species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.23055406,0.0,3.0
Spinus tristis_American Goldfinch,0.1041445,3.0,6.0
Spinus tristis_American Goldfinch,0.10277116,5.0,8.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.35522252,6.0,9.0
Dryobates borealis_Red-cockaded Woodpecker,0.22810939,6.0,9.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.4286795,7.0,10.0
Dryobates borealis_Red-cockaded Woodpecker,0.10660151,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.2653272,8.0,11.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.19161911,8.0,11.0
Dryobates borealis_Red-cockaded Woodpecker,0.12456086,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.17717932,10.0,13.0
Dryobates borealis_Red-cockaded Woodpecker,0.106224716,10.0,13.0
Dryobates borealis_Red-cockaded Woodpecker,0.3589644,11.0,14.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.111129366,11.0,14.0
Picoides arcticus_Black-backed Woodpecker,0.10757494,11.0,14.0
Dryobates borealis_Red-cockaded Woodpecker,0.22250104,12.0,15.0
Picoides arcticus_Black-backed Woodpecker,0.13478354,12.0,15.0
Dryobates borealis_Red-cockaded Woodpecker,0.19972363,13.0,16.0
Picoides arcticus_Black-backed Woodpecker,0.5864929,14.0,17.0
Dryobates borealis_Red-cockaded Woodpecker,0.55501354,14.0,17.0
Calyptorhynchus lathami_Glossy Black-Cockatoo,0.14159468,14.0,17.0
Picoides arcticus_Black-backed Woodpecker,0.39651358,15.0,18.0
Dryobates borealis_Red-cockaded Woodpecker,0.29862458,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.15224554,15.0,18.0
Calyptorhynchus lathami_Glossy Black-Cockatoo,0.108179525,15.0,18.0
Dryobates borealis_Red-cockaded Woodpecker,0.3307898,16.0,19.0
Picoides arcticus_Black-backed Woodpecker,0.27682033,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11848177,17.0,20.0
Dryobates borealis_Red-cockaded Woodpecker,0.11097764,17.0,20.0
Myadestes occidentalis_Brown-backed Solitaire,0.4234474,20.0,23.0
Oreophasis derbianus_Horned Guan,0.24205163,20.0,23.0
Penelopina nigra_Highland Guan,0.10118551,20.0,23.0
Dryobates borealis_Red-cockaded Woodpecker,0.14403357,24.0,27.0
Dryobates borealis_Red-cockaded Woodpecker,0.18696374,28.0,31.0
Dryobates borealis_Red-cockaded Woodpecker,0.27631158,29.0,32.0
Dryobates borealis_Red-cockaded Woodpecker,0.20375733,30.0,33.0
Dryobates borealis_Red-cockaded Woodpecker,0.34024695,31.0,34.0
Dryocopus pileatus_Pileated Woodpecker,0.13007641,31.0,34.0
Dryobates borealis_Red-cockaded Woodpecker,0.6572818,32.0,35.0
Nannopterum auritum_Double-crested Cormorant,0.15379241,32.0,35.0
Dryocopus pileatus_Pileated Woodpecker,0.11036796,32.0,35.0
Dryobates borealis_Red-cockaded Woodpecker,0.6836223,33.0,36.0
Nannopterum auritum_Double-crested Cormorant,0.14022201,33.0,36.0
Dryobates borealis_Red-cockaded Woodpecker,0.11206866,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.13246246,35.0,38.0
Dryobates borealis_Red-cockaded Woodpecker,0.11257935,36.0,39.0
Dryobates borealis_Red-cockaded Woodpecker,0.14828193,37.0,40.0
Dryobates borealis_Red-cockaded Woodpecker,0.15162578,38.0,41.0
Dryobates borealis_Red-cockaded Woodpecker,0.26899767,39.0,42.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.16671282,39.0,42.0
Oreophasis derbianus_Horned Guan,0.26124942,40.0,43.0
Dryobates borealis_Red-cockaded Woodpecker,0.20808163,40.0,43.0
Picoides arcticus_Black-backed Woodpecker,0.124630086,40.0,43.0
Oreophasis derbianus_Horned Guan,0.24683051,41.0,44.0
Picoides arcticus_Black-backed Woodpecker,0.20823142,41.0,44.0
Dryobates borealis_Red-cockaded Woodpecker,0.12174225,41.0,44.0
Dryobates villosus_Hairy Woodpecker,0.11424702,41.0,44.0
Oreophasis derbianus_Horned Guan,0.47468266,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.25602916,43.0,46.0
Protonotaria citrea_Prothonotary Warbler,0.10025654,43.0,46.0
Dryobates borealis_Red-cockaded Woodpecker,0.31048143,46.0,49.0
Dryobates borealis_Red-cockaded Woodpecker,0.28221834,47.0,50.0
Picoides arcticus_Black-backed Woodpecker,0.1507962,47.0,50.0
Dryobates borealis_Red-cockaded Woodpecker,0.24772276,54.0,57.0
Helmitheros vermivorum_Worm-eating Warbler,0.11508106,55.0,58.0
Zenaida macroura_Mourning Dove,0.10745536,59.0,62.0
Protonotaria citrea_Prothonotary Warbler,0.10342706,63.0,66.0
Protonotaria citrea_Prothonotary Warbler,0.12805635,64.0,67.0
Protonotaria citrea_Prothonotary Warbler,0.102815025,66.0,69.0
Protonotaria citrea_Prothonotary Warbler,0.16567627,67.0,70.0
Helmitheros vermivorum_Worm-eating Warbler,0.103944115,67.0,70.0
Setophaga dominica_Yellow-throated Warbler,0.10115611,67.0,70.0
Zenaida macroura_Mourning Dove,0.14307009,68.0,71.0
