species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.9471663,0.0,3.0
Spizella pusilla_Field Sparrow,0.9306595,1.0,4.0
Spizella pusilla_Field Sparrow,0.91325563,2.0,5.0
Spizella pusilla_Field Sparrow,0.7534631,3.0,6.0
Serinus canaria_Island Canary,0.10558584,4.0,7.0
Passerina cyanea_Indigo Bunting,0.7006704,6.0,9.0
Passerina cyanea_Indigo Bunting,0.7784604,7.0,10.0
Passerina cyanea_Indigo Bunting,0.74498796,8.0,11.0
Passerina cyanea_Indigo Bunting,0.7314311,9.0,12.0
Passerina cyanea_Indigo Bunting,0.18329063,10.0,13.0
Spizella pusilla_Field Sparrow,0.815149,13.0,16.0
Spizella pusilla_Field Sparrow,0.94754505,14.0,17.0
Spizella pusilla_Field Sparrow,0.91543055,15.0,18.0
Spizella pusilla_Field Sparrow,0.87874115,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.5396099,18.0,21.0
Zonotrichia capensis_Rufous-collared Sparrow,0.25418055,18.0,21.0
Poecile montanus_Willow Tit,0.18155254,18.0,21.0
Spizella pusilla_Field Sparrow,0.17760438,18.0,21.0
Spizella pusilla_Field Sparrow,0.97917145,19.0,22.0
Spizella pusilla_Field Sparrow,0.9846881,20.0,23.0
Setophaga kirtlandii_Kirtland's Warbler,0.13717312,20.0,23.0
Spizella pusilla_Field Sparrow,0.9908544,21.0,24.0
Spizella pusilla_Field Sparrow,0.9886723,22.0,25.0
Passerina ciris_Painted Bunting,0.20489706,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.24311288,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.1630694,25.0,28.0
Passerina cyanea_Indigo Bunting,0.122545354,26.0,29.0
Passerina cyanea_Indigo Bunting,0.6934298,27.0,30.0
Passerina cyanea_Indigo Bunting,0.5635345,28.0,31.0
Passerina cyanea_Indigo Bunting,0.71631557,29.0,32.0
Passerina cyanea_Indigo Bunting,0.29806393,30.0,33.0
Spizella pusilla_Field Sparrow,0.17684114,31.0,34.0
Spizella pusilla_Field Sparrow,0.98470217,32.0,35.0
Spizella pusilla_Field Sparrow,0.9632198,33.0,36.0
Setophaga kirtlandii_Kirtland's Warbler,0.11463182,33.0,36.0
Spizella pusilla_Field Sparrow,0.9779914,34.0,37.0
Spizella pusilla_Field Sparrow,0.97744375,35.0,38.0
Spizella pusilla_Field Sparrow,0.7297008,36.0,39.0
Chloris chloris_European Greenfinch,0.17349516,36.0,39.0
Zosterops luteus_Australian Yellow White-eye,0.109636076,38.0,41.0
Spizella pusilla_Field Sparrow,0.7211327,39.0,42.0
Spizella pusilla_Field Sparrow,0.95692235,40.0,43.0
Spizella pusilla_Field Sparrow,0.95150816,41.0,44.0
Spizella pusilla_Field Sparrow,0.9162315,42.0,45.0
Spizella pusilla_Field Sparrow,0.44236666,60.0,63.0
Spizella pusilla_Field Sparrow,0.94797915,61.0,64.0
Spizella pusilla_Field Sparrow,0.98949665,62.0,65.0
Spizella pusilla_Field Sparrow,0.9838208,63.0,66.0
Spizella pusilla_Field Sparrow,0.9571181,64.0,67.0
Spinus tristis_American Goldfinch,0.7755764,65.0,68.0
Spinus tristis_American Goldfinch,0.375411,66.0,69.0
Engine_Engine,0.11615677,68.0,71.0
Engine_Engine,0.1403258,70.0,73.0
Acanthis flammea_Common Redpoll,0.12357918,73.0,76.0
Spinus tristis_American Goldfinch,0.35995913,74.0,77.0
Spinus tristis_American Goldfinch,0.5227872,75.0,78.0
Spizella pusilla_Field Sparrow,0.8018652,79.0,82.0
Pooecetes gramineus_Vesper Sparrow,0.16120008,79.0,82.0
Spizella pusilla_Field Sparrow,0.97010607,80.0,83.0
Spizella pusilla_Field Sparrow,0.98639673,81.0,84.0
Spizella pusilla_Field Sparrow,0.9748505,82.0,85.0
Galerida cristata_Crested Lark,0.11597891,86.0,89.0
Passerina cyanea_Indigo Bunting,0.1985115,89.0,92.0
Passerina cyanea_Indigo Bunting,0.14081487,90.0,93.0
Passerina amoena_Lazuli Bunting,0.12147727,90.0,93.0
Passerina cyanea_Indigo Bunting,0.31032285,96.0,99.0
Pooecetes gramineus_Vesper Sparrow,0.12785105,96.0,99.0
Pooecetes gramineus_Vesper Sparrow,0.31357616,97.0,100.0
Passerina cyanea_Indigo Bunting,0.1986045,97.0,100.0
Pooecetes gramineus_Vesper Sparrow,0.7595647,98.0,101.0
Phegornis mitchellii_Diademed Sandpiper-Plover,0.16996153,100.0,103.0
Spinus tristis_American Goldfinch,0.79220736,101.0,104.0
Spinus tristis_American Goldfinch,0.9027859,102.0,105.0
Spizella pusilla_Field Sparrow,0.75422984,103.0,106.0
Spizella pusilla_Field Sparrow,0.8543251,104.0,107.0
Spizella pusilla_Field Sparrow,0.69430774,105.0,108.0
Spizella pusilla_Field Sparrow,0.87016433,106.0,109.0
Setophaga discolor_Prairie Warbler,0.10320693,106.0,109.0
Spizella pusilla_Field Sparrow,0.8445882,108.0,111.0
Spizella pusilla_Field Sparrow,0.92179,109.0,112.0
Spizella pusilla_Field Sparrow,0.9480231,110.0,113.0
Spizella pusilla_Field Sparrow,0.91288126,111.0,114.0
Spizella pusilla_Field Sparrow,0.9283218,112.0,115.0
Engine_Engine,0.15730657,123.0,126.0
Passerina cyanea_Indigo Bunting,0.6949324,125.0,128.0
Passerina cyanea_Indigo Bunting,0.5395707,126.0,129.0
Passerina cyanea_Indigo Bunting,0.38991562,127.0,130.0
Pooecetes gramineus_Vesper Sparrow,0.7430232,128.0,131.0
Spizella pusilla_Field Sparrow,0.10261245,128.0,131.0
Spizella pusilla_Field Sparrow,0.9576559,129.0,132.0
Spizella pusilla_Field Sparrow,0.96271294,130.0,133.0
Spizella pusilla_Field Sparrow,0.9801065,131.0,133.84802721088437
