species,score,start_time,end_time
Gallinago delicata_Wilson's Snipe,0.13000162,0.0,3.0
Porzana carolina_Sora,0.7654568,1.0,4.0
Porzana carolina_Sora,0.5783666,2.0,5.0
Porzana carolina_Sora,0.9499642,3.0,6.0
Gallinula galeata_Common Gallinule,0.1340105,3.0,6.0
Scytalopus magellanicus_Magellanic Tapaculo,0.13020499,3.0,6.0
Porzana carolina_Sora,0.8694674,4.0,7.0
Scytalopus magellanicus_Magellanic Tapaculo,0.19447426,4.0,7.0
Porzana carolina_Sora,0.573304,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.10288628,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.20300828,6.0,9.0
Porzana carolina_Sora,0.776675,8.0,11.0
Porzana carolina_Sora,0.48518613,9.0,12.0
Porzana carolina_Sora,0.9560201,10.0,13.0
Gallinago delicata_Wilson's Snipe,0.15414836,10.0,13.0
Porzana carolina_Sora,0.7934379,11.0,14.0
Porzana carolina_Sora,0.86908895,12.0,15.0
Gallinago delicata_Wilson's Snipe,0.11053834,12.0,15.0
Porzana carolina_Sora,0.61062795,13.0,16.0
Gallinago delicata_Wilson's Snipe,0.124820285,13.0,16.0
Porzana carolina_Sora,0.2457434,14.0,17.0
Synallaxis hypochondriaca_Great Spinetail,0.17921884,14.0,17.0
Porzana carolina_Sora,0.43635204,15.0,18.0
Porzana carolina_Sora,0.26635116,16.0,19.0
Porzana carolina_Sora,0.24365531,17.0,20.0
Porzana carolina_Sora,0.12861258,18.0,21.0
Fulica americana_American Coot,0.13283513,19.0,22.0
Porzana carolina_Sora,0.13062462,19.0,22.0
Fulica americana_American Coot,0.12841792,20.0,23.0
Porzana carolina_Sora,0.6738155,21.0,24.0
Porzana carolina_Sora,0.72161835,22.0,25.0
Porzana carolina_Sora,0.29581788,23.0,26.0
Porzana carolina_Sora,0.276401,24.0,27.0
Gallinago delicata_Wilson's Snipe,0.258026,24.0,27.0
Gallinula galeata_Common Gallinule,0.20775498,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.106086195,24.0,27.0
Porzana carolina_Sora,0.68922174,25.0,28.0
Gallinula galeata_Common Gallinule,0.27584016,25.0,28.0
Porzana carolina_Sora,0.5232371,26.0,29.0
Gallinula galeata_Common Gallinule,0.26288998,26.0,29.0
Porzana carolina_Sora,0.4366194,27.0,30.0
