species,score,start_time,end_time
Spiza americana_Dickcissel,0.95639354,0.0,3.0
Spiza americana_Dickcissel,0.9979761,1.0,4.0
Spiza americana_Dickcissel,0.9766654,2.0,5.0
Spiza americana_Dickcissel,0.9843502,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.2718941,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.15510952,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.10413325,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.2888504,5.0,8.0
Spiza americana_Dickcissel,0.98607826,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.124024406,6.0,9.0
Spiza americana_Dickcissel,0.9868246,7.0,10.0
Spiza americana_Dickcissel,0.98997223,8.0,10.728027210884354
