species,score,start_time,end_time
Catharus fuscescens_Veery,0.18817373,0.0,3.0
Catharus fuscescens_Veery,0.5300206,1.0,4.0
Catharus fuscescens_Veery,0.8021733,2.0,5.0
Catharus fuscescens_Veery,0.5363194,3.0,6.0
Catharus fuscescens_Veery,0.1996347,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14931473,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.12486963,4.0,7.0
Catharus fuscescens_Veery,0.8274507,5.0,8.0
Catharus fuscescens_Veery,0.6849923,6.0,9.0
Catharus fuscescens_Veery,0.7515065,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.3949661,8.0,11.0
Catharus fuscescens_Veery,0.13651322,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.2675386,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1714018,9.0,12.0
Catharus fuscescens_Veery,0.79918236,10.0,13.0
Catharus fuscescens_Veery,0.9897764,11.0,14.0
Catharus fuscescens_Veery,0.96188205,12.0,15.0
Catharus fuscescens_Veery,0.1455726,13.0,16.0
Catharus fuscescens_Veery,0.15887724,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.14818817,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.10882943,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.17599596,15.0,18.0
Catharus fuscescens_Veery,0.17498758,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.14676246,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.1078371,15.0,18.0
Setophaga cerulea_Cerulean Warbler,0.12732321,16.0,19.0
Setophaga citrina_Hooded Warbler,0.117032774,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.1262998,17.0,20.0
Catharus fuscescens_Veery,0.8215581,18.0,21.0
Catharus fuscescens_Veery,0.9298124,19.0,22.0
Catharus fuscescens_Veery,0.9806794,20.0,23.0
Catharus fuscescens_Veery,0.91582566,21.0,24.0
Catharus fuscescens_Veery,0.7064103,22.0,25.0
Vermivora cyanoptera_Blue-winged Warbler,0.30955973,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.25974628,23.0,26.0
Catharus fuscescens_Veery,0.8653586,25.0,28.0
Catharus fuscescens_Veery,0.8940483,26.0,29.0
Catharus fuscescens_Veery,0.97220796,27.0,30.0
Catharus fuscescens_Veery,0.90662014,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.12291576,28.0,31.0
Catharus fuscescens_Veery,0.19726987,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.1563127,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.39106184,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.35214365,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.10002023,31.0,34.0
Catharus fuscescens_Veery,0.42019296,32.0,35.0
Catharus fuscescens_Veery,0.39052296,33.0,36.0
Catharus fuscescens_Veery,0.3893315,34.0,37.0
Catharus fuscescens_Veery,0.22956806,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.1863745,35.0,38.0
Catharus minimus_Gray-cheeked Thrush,0.17385115,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.10692277,35.0,38.0
Catharus fuscescens_Veery,0.8153338,36.0,39.0
Catharus fuscescens_Veery,0.74393547,37.0,40.0
Catharus fuscescens_Veery,0.71267074,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.14938726,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.13296409,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.12504916,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.115567796,39.0,42.0
Catharus fuscescens_Veery,0.5788114,40.0,43.0
Catharus fuscescens_Veery,0.22378391,41.0,44.0
Catharus fuscescens_Veery,0.8689953,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.1386624,44.0,47.0
Catharus fuscescens_Veery,0.5633284,46.0,49.0
Catharus fuscescens_Veery,0.6271847,47.0,50.0
Catharus fuscescens_Veery,0.8662539,48.0,51.0
Catharus fuscescens_Veery,0.41137114,49.0,52.0
Catharus fuscescens_Veery,0.6084944,50.0,53.0
Catharus fuscescens_Veery,0.17034025,51.0,54.0
Catharus fuscescens_Veery,0.36340335,52.0,55.0
Catharus fuscescens_Veery,0.7447269,53.0,56.0
Catharus fuscescens_Veery,0.5531961,54.0,57.0
Catharus fuscescens_Veery,0.67622924,55.0,58.0
Catharus fuscescens_Veery,0.49588272,56.0,59.0
Catharus fuscescens_Veery,0.6919856,57.0,60.0
Catharus fuscescens_Veery,0.63629675,58.0,61.0
Catharus fuscescens_Veery,0.73846626,59.0,62.0
Limnothlypis swainsonii_Swainson's Warbler,0.21312135,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.10206356,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.1149739,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.11128489,61.0,64.0
Catharus fuscescens_Veery,0.41800743,63.0,66.0
Catharus fuscescens_Veery,0.39820495,64.0,67.0
Catharus fuscescens_Veery,0.6109407,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.73051584,66.0,68.56802721088435
