species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6961038,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.12244147,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.6990731,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.60125935,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.11954267,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.117034055,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.14647233,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.13855399,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.12511069,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.24903084,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.15406272,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.18549304,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.3471717,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.18547751,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.51332957,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.2980663,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.13335331,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.28894967,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.15825246,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.11614212,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.23884808,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.23287682,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.4451485,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.32529402,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.10518456,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.8613307,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.5886898,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.37560692,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.15680183,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.14403777,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.8549378,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.15356621,28.0,31.0
Empidonax virescens_Acadian Flycatcher,0.31083468,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.27143988,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.35977608,31.0,34.0
Vireo cassinii_Cassin's Vireo,0.30250683,31.0,34.0
Vireo huttoni_Hutton's Vireo,0.19200468,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.1261343,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.69994396,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.77946883,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.818936,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.8420602,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.826904,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.32384133,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.24246483,38.0,41.0
Vireo flavoviridis_Yellow-green Vireo,0.19837056,38.0,41.0
Vireo flavoviridis_Yellow-green Vireo,0.5159283,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.24285415,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.21129265,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.5844534,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.43545774,40.0,43.0
Vireo flavoviridis_Yellow-green Vireo,0.16441333,40.0,43.0
Empidonax minimus_Least Flycatcher,0.21488252,41.0,43.056009070294785
Empidonax virescens_Acadian Flycatcher,0.14175831,41.0,43.056009070294785
