species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.94372666,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.40068492,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.1770875,1.0,4.0
Loxia curvirostra_Red Crossbill,0.11875854,1.0,4.0
Loxia curvirostra_Red Crossbill,0.6439935,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.22741322,2.0,5.0
Loxia leucoptera_White-winged Crossbill,0.5647293,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.395059,3.0,6.0
Loxia curvirostra_Red Crossbill,0.36085555,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5081724,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8327797,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.82187086,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.39002997,7.0,10.0
Loxia curvirostra_Red Crossbill,0.43862277,8.0,11.0
Loxia leucoptera_White-winged Crossbill,0.40527135,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.8915047,9.0,12.0
Loxia curvirostra_Red Crossbill,0.36452478,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.582964,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.5621799,11.0,14.0
Loxia leucoptera_White-winged Crossbill,0.2590424,11.0,14.0
Loxia curvirostra_Red Crossbill,0.16609547,11.0,14.0
Regulus ignicapilla_Common Firecrest,0.4711415,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.42486796,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.30990523,13.0,16.0
Loxia leucoptera_White-winged Crossbill,0.1528065,13.0,16.0
Cardellina canadensis_Canada Warbler,0.14729604,14.0,17.0
Setophaga tigrina_Cape May Warbler,0.12568924,14.0,17.0
Cardellina canadensis_Canada Warbler,0.2323787,15.0,17.448027210884355
Vermivora chrysoptera_Golden-winged Warbler,0.108288996,15.0,17.448027210884355
