species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.7740433,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.42120117,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.5982427,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.5497886,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.7336746,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.5379195,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.52532345,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.20557345,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.16991799,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.18007857,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.7997149,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.502507,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.7085115,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.17614335,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.27618003,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.13087732,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.9836016,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.933198,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.11917539,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.48840567,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.13663045,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.3751056,17.0,20.0
Myiagra rubecula_Leaden Flycatcher,0.11272278,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.23097883,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.15591374,19.0,22.0
Sitta carolinensis_White-breasted Nuthatch,0.12494659,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.27936444,20.0,23.0
Cyanocitta cristata_Blue Jay,0.13241835,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.12385772,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.33995834,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.108015075,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.11600633,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.8248572,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.8472415,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.4860769,29.0,32.0
Cardinalis cardinalis_Northern Cardinal,0.23501293,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.114149995,34.0,37.0
