species,score,start_time,end_time
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.28930765,1.0,4.0
Catharus guttatus_Hermit Thrush,0.17628706,1.0,4.0
Phylloscopus magnirostris_Large-billed Leaf Warbler,0.17263345,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9746786,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9547829,3.0,6.0
Parus major_Great Tit,0.33406705,4.0,7.0
Catharus guttatus_Hermit Thrush,0.6018384,5.0,8.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.10800996,5.0,8.0
Catharus guttatus_Hermit Thrush,0.77073896,6.0,9.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.122310445,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9739386,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9545921,8.0,11.0
Catharus guttatus_Hermit Thrush,0.3165122,9.0,12.0
Catharus guttatus_Hermit Thrush,0.53002036,10.0,13.0
Procnias tricarunculatus_Three-wattled Bellbird,0.16264205,10.0,13.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.14065003,10.0,13.0
Myiomela leucura_White-tailed Robin,0.10609398,10.0,13.0
Catharus guttatus_Hermit Thrush,0.8960734,11.0,14.0
Catharus guttatus_Hermit Thrush,0.9770085,12.0,15.0
Catharus guttatus_Hermit Thrush,0.32703504,13.0,16.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.24326906,13.0,16.0
Myadestes ralloides_Andean Solitaire,0.18745892,13.0,16.0
Cyornis superbus_Bornean Blue Flycatcher,0.18684202,13.0,16.0
Catharus guttatus_Hermit Thrush,0.35547853,14.0,17.0
Catharus guttatus_Hermit Thrush,0.6679588,15.0,18.0
Catharus guttatus_Hermit Thrush,0.98949546,16.0,19.0
Catharus guttatus_Hermit Thrush,0.997255,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9862388,18.0,21.0
Catharus guttatus_Hermit Thrush,0.97123677,22.0,25.0
Catharus guttatus_Hermit Thrush,0.994682,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9905748,24.0,27.0
Catharus guttatus_Hermit Thrush,0.8379291,25.0,28.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.13885784,25.0,28.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.10411682,25.0,28.0
Catharus guttatus_Hermit Thrush,0.98226917,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9984711,29.0,32.0
Catharus guttatus_Hermit Thrush,0.982777,30.0,32.13600907029478
