species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.77760106,0.0,3.0
Catharus fuscescens_Veery,0.9550699,1.0,4.0
Catharus fuscescens_Veery,0.9620028,2.0,5.0
Empidonax minimus_Least Flycatcher,0.15579148,2.0,5.0
Catharus fuscescens_Veery,0.9252001,3.0,6.0
Empidonax minimus_Least Flycatcher,0.88731176,4.0,7.0
Empidonax minimus_Least Flycatcher,0.9077869,5.0,8.0
Empidonax minimus_Least Flycatcher,0.37824374,6.0,9.0
Empidonax minimus_Least Flycatcher,0.62727225,7.0,10.0
Catharus fuscescens_Veery,0.9931075,14.0,17.0
Catharus fuscescens_Veery,0.99438196,15.0,18.0
Catharus fuscescens_Veery,0.99754167,16.0,19.0
Catharus fuscescens_Veery,0.97535443,19.0,22.0
Catharus fuscescens_Veery,0.9868221,20.0,23.0
Catharus fuscescens_Veery,0.98193765,21.0,24.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.12508759,22.0,25.0
Vireo sclateri_Tepui Vireo,0.122279696,40.0,43.0
Zimmerius chrysops_Golden-faced Tyrannulet,0.11763185,44.0,47.0
