species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.98765326,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.98308325,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.98043174,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.1926094,3.0,6.0
Setophaga ruticilla_American Redstart,0.17806564,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.35458854,4.0,7.0
Setophaga ruticilla_American Redstart,0.16331662,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.1487556,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.65422726,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.28633204,5.0,8.0
Corvus brachyrhynchos_American Crow,0.27601713,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.45905754,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.2803587,6.0,9.0
Corvus brachyrhynchos_American Crow,0.22368018,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.1698054,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.10236474,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.12482156,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.119886264,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.3269785,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.11643791,9.0,12.0
Setophaga citrina_Hooded Warbler,0.10801537,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10409013,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.36622527,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.23507147,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.17111684,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.13204889,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.24127015,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.11823563,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.9343049,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.12476039,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.831328,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.8116686,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.15615518,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.11329304,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.3052932,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.630997,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.14319623,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.67370576,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.17486867,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.80141056,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.103019685,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.6841625,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.6788709,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.11128006,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.9792331,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.7681097,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.16629443,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.9405466,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.19843224,30.0,33.0
Protonotaria citrea_Prothonotary Warbler,0.10670016,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.10297722,30.0,33.0
