species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.97305185,0.0,3.0
Vireo gilvus_Warbling Vireo,0.98409086,1.0,4.0
Vireo gilvus_Warbling Vireo,0.95197135,2.0,5.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.23433165,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.14857787,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.103558704,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.16450696,5.0,8.0
Alcippe poioicephala_Brown-cheeked Fulvetta,0.23049639,7.0,10.0
Vireo gilvus_Warbling Vireo,0.9856881,8.0,11.0
Vireo gilvus_Warbling Vireo,0.99138993,9.0,12.0
Vireo gilvus_Warbling Vireo,0.98595434,10.0,13.0
Vireo gilvus_Warbling Vireo,0.98093355,11.0,14.0
Cyanoloxia brissonii_Ultramarine Grosbeak,0.19789359,12.0,15.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.110465035,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.13211086,13.0,16.0
Vireo gilvus_Warbling Vireo,0.95440495,18.0,21.0
Vireo gilvus_Warbling Vireo,0.9894343,19.0,22.0
Vireo gilvus_Warbling Vireo,0.99014086,20.0,23.0
Vireo gilvus_Warbling Vireo,0.97060746,21.0,24.0
Vireo gilvus_Warbling Vireo,0.9517729,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.45137542,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.25507352,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.12876283,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.12640382,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.37123707,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.221369,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.12578301,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.1092682,28.0,31.0
