species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.8033817,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9720304,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9587615,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9728315,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9526081,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.91058415,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.84752154,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.69847244,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.38266575,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.42102396,9.0,12.0
Passerina ciris_Painted Bunting,0.112170056,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.75545484,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.6987972,11.0,13.848027210884354
