species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.99483985,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.15393975,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9488304,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.122375764,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9034002,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9882178,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9760049,5.0,8.0
Catharus guttatus_Hermit Thrush,0.514487,6.0,9.0
Catharus guttatus_Hermit Thrush,0.49961418,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.12616207,7.0,10.0
Certhia americana_Brown Creeper,0.123261854,7.0,10.0
Catharus guttatus_Hermit Thrush,0.43705153,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.18372044,8.0,11.0
Catharus guttatus_Hermit Thrush,0.42272606,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.20260598,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.21420564,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.11709613,11.0,14.0
Catharus guttatus_Hermit Thrush,0.9250579,12.0,15.0
Catharus guttatus_Hermit Thrush,0.998103,13.0,16.0
Catharus guttatus_Hermit Thrush,0.99876773,14.0,17.0
Catharus guttatus_Hermit Thrush,0.99318236,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.29654524,15.0,18.0
Setophaga citrina_Hooded Warbler,0.12673047,16.0,19.0
Catharus guttatus_Hermit Thrush,0.95200366,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9955173,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9854999,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.32655624,20.0,23.0
Catharus guttatus_Hermit Thrush,0.11359421,20.0,23.0
Catharus guttatus_Hermit Thrush,0.9830372,24.0,27.0
Catharus guttatus_Hermit Thrush,0.998705,25.0,28.0
Catharus ustulatus_Swainson's Thrush,0.100669526,25.0,28.0
Catharus guttatus_Hermit Thrush,0.9954406,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.28125393,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.58866084,27.0,30.0
Catharus guttatus_Hermit Thrush,0.20920716,27.0,30.0
Catharus guttatus_Hermit Thrush,0.9411751,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9968214,29.0,32.0
Catharus guttatus_Hermit Thrush,0.99747413,30.0,33.0
Catharus guttatus_Hermit Thrush,0.9791393,31.0,34.0
Zonotrichia albicollis_White-throated Sparrow,0.39481598,32.0,35.0
Catharus guttatus_Hermit Thrush,0.21365017,32.0,35.0
Setophaga virens_Black-throated Green Warbler,0.14290434,32.0,35.0
Catharus guttatus_Hermit Thrush,0.9643475,33.0,36.0
Catharus guttatus_Hermit Thrush,0.983669,34.0,37.0
Catharus guttatus_Hermit Thrush,0.29614094,35.0,38.0
Certhia americana_Brown Creeper,0.180008,35.0,38.0
Catharus guttatus_Hermit Thrush,0.38384777,36.0,39.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.20062251,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.16243577,36.0,39.0
Catharus guttatus_Hermit Thrush,0.997488,37.0,40.0
Catharus guttatus_Hermit Thrush,0.9998161,38.0,41.0
Catharus guttatus_Hermit Thrush,0.9903688,39.0,42.0
Catharus guttatus_Hermit Thrush,0.40089896,40.0,43.0
Catharus guttatus_Hermit Thrush,0.98664874,41.0,44.0
Catharus guttatus_Hermit Thrush,0.9972371,42.0,45.0
Catharus guttatus_Hermit Thrush,0.99151117,43.0,46.0
Catharus ustulatus_Swainson's Thrush,0.17707543,43.0,46.0
Catharus guttatus_Hermit Thrush,0.91065353,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.13267112,44.0,47.0
Catharus guttatus_Hermit Thrush,0.99740535,45.0,48.0
Catharus guttatus_Hermit Thrush,0.9985261,46.0,49.0
Catharus guttatus_Hermit Thrush,0.9933836,47.0,50.0
Catharus guttatus_Hermit Thrush,0.33320394,48.0,51.0
Catharus guttatus_Hermit Thrush,0.98518014,49.0,52.0
Catharus guttatus_Hermit Thrush,0.9887658,50.0,53.0
Catharus guttatus_Hermit Thrush,0.8551593,51.0,53.28
Troglodytes hiemalis_Winter Wren,0.3616333,51.0,53.28
