species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.62982106,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.104064785,0.0,3.0
Melospiza melodia_Song Sparrow,0.2292573,1.0,4.0
Melospiza melodia_Song Sparrow,0.19918631,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.11288195,3.0,6.0
Melospiza melodia_Song Sparrow,0.36120608,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.12830754,4.0,7.0
Melospiza melodia_Song Sparrow,0.26428872,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.20012872,6.0,9.0
Melospiza melodia_Song Sparrow,0.14031298,6.0,9.0
Melospiza melodia_Song Sparrow,0.1640145,7.0,10.0
Melospiza melodia_Song Sparrow,0.3596238,8.0,11.0
Melospiza melodia_Song Sparrow,0.13579743,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.3851233,10.0,13.0
Melospiza melodia_Song Sparrow,0.2869838,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.27202883,11.0,14.0
Melospiza melodia_Song Sparrow,0.28055948,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.118213825,12.0,15.0
Melospiza melodia_Song Sparrow,0.57840204,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.10763847,13.0,16.0
Melospiza melodia_Song Sparrow,0.29571408,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.10911032,14.0,17.0
Melospiza melodia_Song Sparrow,0.25573498,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.1766861,15.0,18.0
Melospiza melodia_Song Sparrow,0.4664303,16.0,19.0
Melospiza melodia_Song Sparrow,0.3650163,17.0,20.0
Melospiza melodia_Song Sparrow,0.62228125,18.0,21.0
Melospiza lincolnii_Lincoln's Sparrow,0.23868378,19.0,22.0
Melospiza melodia_Song Sparrow,0.20706584,19.0,22.0
Melospiza melodia_Song Sparrow,0.23151344,20.0,23.0
Melospiza melodia_Song Sparrow,0.15648031,21.0,24.0
