species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.80597043,0.0,3.0
Pipilo maculatus_Spotted Towhee,0.12966634,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.19678052,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.1152813,2.0,5.0
Turdus migratorius_American Robin,0.8644827,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.91290855,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.5772043,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.120087974,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.14167903,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.1259758,7.0,10.0
Spinus tristis_American Goldfinch,0.1393386,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.1187555,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.4570804,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.69937867,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.1268449,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.12176787,13.0,16.0
Junco phaeonotus_Yellow-eyed Junco,0.1043892,13.0,16.0
Sayornis phoebe_Eastern Phoebe,0.20132586,14.0,17.0
Melospiza melodia_Song Sparrow,0.19760257,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.18736112,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.11253723,17.0,19.464036281179137
