species,score,start_time,end_time
Setophaga americana_Northern Parula,0.9763926,0.0,3.0
Setophaga americana_Northern Parula,0.9781531,1.0,4.0
Setophaga pitiayumi_Tropical Parula,0.16420534,1.0,4.0
Setophaga americana_Northern Parula,0.9556001,2.0,5.0
Cyanocitta cristata_Blue Jay,0.24102362,3.0,6.0
Cyanocitta cristata_Blue Jay,0.7986538,4.0,7.0
Haemorhous mexicanus_House Finch,0.15708743,5.0,8.0
Passerina ciris_Painted Bunting,0.11188837,5.0,8.0
Cyanocitta cristata_Blue Jay,0.3121404,6.0,9.0
Haemorhous mexicanus_House Finch,0.3311605,7.0,10.0
Cyanocitta cristata_Blue Jay,0.31566232,7.0,10.0
Cyanocitta cristata_Blue Jay,0.19208758,8.0,11.0
Setophaga pinus_Pine Warbler,0.17508152,8.0,11.0
Setophaga pinus_Pine Warbler,0.3129412,9.0,12.0
Setophaga americana_Northern Parula,0.9244047,10.0,13.0
Setophaga americana_Northern Parula,0.9521247,11.0,14.0
Setophaga americana_Northern Parula,0.9920431,12.0,15.0
Setophaga americana_Northern Parula,0.96530694,13.0,16.0
Cyanocitta cristata_Blue Jay,0.17294508,14.0,17.0
Cyanocitta cristata_Blue Jay,0.28331956,15.0,18.0
Cyanocitta cristata_Blue Jay,0.1974853,16.0,19.0
Setophaga pinus_Pine Warbler,0.2949774,17.0,20.0
Cyanocitta cristata_Blue Jay,0.10610087,17.0,20.0
Setophaga pinus_Pine Warbler,0.38151872,18.0,21.0
Setophaga pinus_Pine Warbler,0.3229924,19.0,22.0
Quiscalus quiscula_Common Grackle,0.14951836,19.0,22.0
Setophaga americana_Northern Parula,0.4115381,20.0,23.0
Spizella passerina_Chipping Sparrow,0.13926435,20.0,23.0
Setophaga americana_Northern Parula,0.89318866,21.0,24.0
Setophaga pitiayumi_Tropical Parula,0.6022507,21.0,24.0
Setophaga americana_Northern Parula,0.9643016,22.0,25.0
Setophaga pitiayumi_Tropical Parula,0.25184336,22.0,25.0
Setophaga americana_Northern Parula,0.98071826,23.0,26.0
Setophaga ruticilla_American Redstart,0.98674726,24.0,27.0
Setophaga americana_Northern Parula,0.24963088,24.0,27.0
Setophaga pinus_Pine Warbler,0.27719572,25.0,28.0
Setophaga pinus_Pine Warbler,0.1648286,27.0,30.0
Setophaga pinus_Pine Warbler,0.25877982,28.0,31.0
Cyanocitta cristata_Blue Jay,0.14371155,28.0,31.0
Cyanocitta cristata_Blue Jay,0.20861684,29.0,32.0
Cyanocitta cristata_Blue Jay,0.18730901,30.0,33.0
Quiscalus quiscula_Common Grackle,0.12859757,31.0,34.0
Quiscalus quiscula_Common Grackle,0.21193385,32.0,35.0
Quiscalus quiscula_Common Grackle,0.55880797,33.0,36.0
Quiscalus quiscula_Common Grackle,0.4530035,34.0,37.0
Setophaga pinus_Pine Warbler,0.15128809,34.0,37.0
Quiscalus quiscula_Common Grackle,0.39643118,35.0,38.0
Setophaga pinus_Pine Warbler,0.1776987,35.0,38.0
Quiscalus quiscula_Common Grackle,0.5072826,36.0,39.0
Eurystomus orientalis_Dollarbird,0.11582194,36.0,39.0
Eurystomus orientalis_Dollarbird,0.19375694,37.0,40.0
Quiscalus quiscula_Common Grackle,0.12579139,37.0,40.0
Setophaga americana_Northern Parula,0.77813977,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.21804489,40.0,43.0
Setophaga americana_Northern Parula,0.9709976,41.0,44.0
Setophaga pitiayumi_Tropical Parula,0.44588795,41.0,44.0
Setophaga americana_Northern Parula,0.97308797,42.0,45.0
Setophaga pitiayumi_Tropical Parula,0.4710313,42.0,45.0
Setophaga americana_Northern Parula,0.9326321,43.0,46.0
Setophaga pinus_Pine Warbler,0.31691292,44.0,46.416009070294784
