species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.44406942,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.1994586,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.13825203,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.12099429,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.1323833,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.1701751,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1552614,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.106341295,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10246591,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.11192239,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.10878284,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.15320179,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.19667774,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.118370146,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.164101,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.12088666,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.12602632,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.10417848,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.10413669,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.11856742,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.10509706,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.17592987,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.1533212,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.106727935,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.30611607,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.18982252,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.13683999,19.0,22.0
Setophaga citrina_Hooded Warbler,0.12336846,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.31008226,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.12372765,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.41925323,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.39934763,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.3014245,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.36974907,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.10701371,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.25514644,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.12462746,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.1731689,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.11952968,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.10024545,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.23667988,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.21772438,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.13901882,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.12453853,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.14334443,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.14197122,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.2325457,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.10162564,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.29903162,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.32316297,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.25222847,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.15639222,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.13951886,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.28469962,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.13935214,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.22428502,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.13778323,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.10472546,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.26958814,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.10355063,40.0,42.45600907029478
