species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.926033,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.7159245,1.0,4.0
Ixobrychus exilis_Least Bittern,0.16859205,3.0,6.0
Penelope argyrotis_Band-tailed Guan,0.25568965,5.0,8.0
Spizella pusilla_Field Sparrow,0.10070726,6.0,9.0
Empidonax traillii_Willow Flycatcher,0.66025454,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.8499563,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.5901614,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.76346874,10.0,13.0
Tyrannus couchii_Couch's Kingbird,0.22351153,10.0,13.0
Gallinula galeata_Common Gallinule,0.33291668,12.0,15.0
Spizella pusilla_Field Sparrow,0.11012916,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.2333661,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.20685391,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.3417371,17.0,20.0
Spizella pusilla_Field Sparrow,0.23760873,17.0,20.0
Spizella pusilla_Field Sparrow,0.17880598,18.0,21.0
Spizella pusilla_Field Sparrow,0.13166632,19.0,22.0
Spizella pusilla_Field Sparrow,0.15303902,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.45189548,23.0,26.0
Empidonax traillii_Willow Flycatcher,0.98350775,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.85687083,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.924142,26.0,28.968027210884355
