species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.28372973,0.0,3.0
Vireo atricapilla_Black-capped Vireo,0.5394535,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.124050684,6.0,9.0
Chordeiles gundlachii_Antillean Nighthawk,0.585341,7.0,10.0
Ammospiza maritima_Seaside Sparrow,0.13092467,7.0,10.0
Icterus spurius_Orchard Oriole,0.117682606,7.0,10.0
Ammodramus humeralis_Grassland Sparrow,0.3585671,9.0,12.0
Ammodramus humeralis_Grassland Sparrow,0.24281366,10.0,13.0
Melospiza melodia_Song Sparrow,0.12850912,10.0,13.0
Ammodramus humeralis_Grassland Sparrow,0.19279966,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.109480195,13.0,16.0
Hirundo rustica_Barn Swallow,0.12873735,20.0,23.0
Iduna caligata_Booted Warbler,0.12886196,21.0,24.0
Hirundo rustica_Barn Swallow,0.23651855,22.0,25.0
Melospiza melodia_Song Sparrow,0.22497691,25.0,28.0
Melospiza melodia_Song Sparrow,0.26965028,26.0,29.0
Ammodramus humeralis_Grassland Sparrow,0.16046962,26.0,29.0
Ammodramus humeralis_Grassland Sparrow,0.16718502,27.0,30.0
Ammodramus humeralis_Grassland Sparrow,0.14858297,28.0,31.0
Sturnella neglecta_Western Meadowlark,0.119217575,29.0,32.0
Leistes militaris_Red-breasted Meadowlark,0.12734316,39.0,42.0
Emberiza schoeniclus_Reed Bunting,0.23630345,43.0,46.0
Melospiza melodia_Song Sparrow,0.42291296,44.0,47.0
Melospiza melodia_Song Sparrow,0.37957343,45.0,48.0
