species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.3925937,0.0,3.0
Cyanocitta cristata_Blue Jay,0.45290804,1.0,4.0
Cyanocitta cristata_Blue Jay,0.8973505,2.0,5.0
Cyanocitta cristata_Blue Jay,0.8515325,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.1020685,3.0,6.0
Cyanocitta cristata_Blue Jay,0.88312936,4.0,7.0
Lanius ludovicianus_Loggerhead Shrike,0.40511033,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.21220835,4.0,7.0
Cyanocitta cristata_Blue Jay,0.6682784,5.0,8.0
Lanius ludovicianus_Loggerhead Shrike,0.23114656,5.0,8.0
Cyanocorax yncas_Green Jay,0.26933604,6.0,9.0
Cyanocitta cristata_Blue Jay,0.22104357,6.0,9.0
Quiscalus mexicanus_Great-tailed Grackle,0.21411282,6.0,9.0
Quiscalus quiscula_Common Grackle,0.14110573,7.0,10.0
Cyanocitta cristata_Blue Jay,0.40989426,8.0,11.0
Cyanocitta cristata_Blue Jay,0.38613093,9.0,12.0
Cyanocitta cristata_Blue Jay,0.377639,10.0,13.0
Cyanocitta cristata_Blue Jay,0.36523095,11.0,14.0
Cyanocitta cristata_Blue Jay,0.37256497,12.0,15.0
Cyanocitta cristata_Blue Jay,0.16726308,13.0,16.0
Cyanocitta cristata_Blue Jay,0.13021213,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.11568284,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.11872983,15.0,18.0
Cyanocitta cristata_Blue Jay,0.11035666,15.0,18.0
Cyanocitta cristata_Blue Jay,0.40582928,16.0,19.0
Cyanocitta cristata_Blue Jay,0.5899191,17.0,20.0
Lanius ludovicianus_Loggerhead Shrike,0.11568474,17.0,20.0
Cyanocitta cristata_Blue Jay,0.65102947,18.0,21.0
Cyanocitta cristata_Blue Jay,0.20474358,20.0,23.0
Cyanocitta cristata_Blue Jay,0.118889324,21.0,24.0
Lanius borealis_Northern Shrike,0.1542852,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.15936899,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.31981298,31.0,34.0
Cyanocitta cristata_Blue Jay,0.102882825,33.0,36.0
Cyanocitta cristata_Blue Jay,0.18614365,34.0,36.98403628117914
