species,score,start_time,end_time
Numenius phaeopus_Whimbrel,0.21880639,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.15476094,2.0,5.0
Mimus gilvus_Tropical Mockingbird,0.14539249,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.16089672,3.0,6.0
Mimus gilvus_Tropical Mockingbird,0.14257653,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.75418353,4.0,7.0
Mimus gilvus_Tropical Mockingbird,0.1039257,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.831224,5.0,8.0
Mimus gilvus_Tropical Mockingbird,0.14388373,5.0,8.0
Turdus mandarinus_Chinese Blackbird,0.11132059,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.7333263,6.0,9.0
Sialia sialis_Eastern Bluebird,0.23577006,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.2181262,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.14088075,7.0,10.0
Turdus mandarinus_Chinese Blackbird,0.12059219,7.0,10.0
Icterus cucullatus_Hooded Oriole,0.6262836,8.0,11.0
Passerella iliaca_Fox Sparrow,0.32414463,9.0,12.0
Icterus cucullatus_Hooded Oriole,0.26745477,9.0,12.0
Turdus migratorius_American Robin,0.30808762,10.0,13.0
Passerella iliaca_Fox Sparrow,0.120555036,10.0,13.0
Phylloscopus fuscatus_Dusky Warbler,0.28444937,11.0,13.896009070294784
