species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.14458169,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.12015518,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.109375745,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.6710069,2.0,5.0
Setophaga ruticilla_American Redstart,0.12709542,2.0,5.0
Leiothlypis ruficapilla_Nashville Warbler,0.98236024,3.0,6.0
Leiothlypis ruficapilla_Nashville Warbler,0.97931576,4.0,7.0
Leiothlypis ruficapilla_Nashville Warbler,0.97331774,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.12592368,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.12067267,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11170528,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.14308557,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.18377754,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.14503466,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.11386858,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.24627225,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.18564586,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.13893408,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.12586904,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12543264,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.20424588,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.13080329,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.12834656,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.48133156,12.0,15.0
Setophaga ruticilla_American Redstart,0.1479671,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.9689294,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.93945533,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.7518989,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.29246533,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.122300744,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.24098155,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.21312241,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.1001536,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.22554761,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.22779551,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.22580595,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.24211979,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.13668308,23.0,26.0
Setophaga dominica_Yellow-throated Warbler,0.12215778,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.106451176,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.22795004,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.14201948,24.0,27.0
Ficedula parva_Red-breasted Flycatcher,0.10686542,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.29146978,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.16842985,27.0,30.0
Leiothlypis ruficapilla_Nashville Warbler,0.32207274,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.11408359,28.0,31.0
Leiothlypis ruficapilla_Nashville Warbler,0.70643216,29.0,32.0
Leiothlypis ruficapilla_Nashville Warbler,0.628369,30.0,33.0
Leiothlypis ruficapilla_Nashville Warbler,0.5038711,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.2123992,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.10820487,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.1097758,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.12650847,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.10349851,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.1634675,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.14520438,39.0,42.0
Protonotaria citrea_Prothonotary Warbler,0.10339368,39.0,42.0
Leiothlypis ruficapilla_Nashville Warbler,0.3388006,40.0,43.0
Setophaga ruticilla_American Redstart,0.1260746,40.0,43.0
Leiothlypis ruficapilla_Nashville Warbler,0.9091575,41.0,44.0
Leiothlypis ruficapilla_Nashville Warbler,0.86211354,42.0,45.0
Leiothlypis ruficapilla_Nashville Warbler,0.66220176,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.21096806,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.17090586,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.10750382,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.19843295,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.13045847,48.0,51.0
Geothlypis formosa_Kentucky Warbler,0.12897146,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.122301914,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.1322483,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.10558071,49.0,52.0
Setophaga citrina_Hooded Warbler,0.11519342,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.58075666,51.0,54.0
Leiothlypis ruficapilla_Nashville Warbler,0.11563168,51.0,54.0
Setophaga dominica_Yellow-throated Warbler,0.11461343,51.0,54.0
Leiothlypis ruficapilla_Nashville Warbler,0.7716958,52.0,55.0
Leiothlypis ruficapilla_Nashville Warbler,0.8202729,53.0,56.0
Leiothlypis ruficapilla_Nashville Warbler,0.7499105,54.0,57.0
Leiothlypis ruficapilla_Nashville Warbler,0.20579089,55.0,58.0
Setophaga pinus_Pine Warbler,0.13879775,55.0,58.0
Leiothlypis ruficapilla_Nashville Warbler,0.6024344,58.0,61.0
Setophaga ruticilla_American Redstart,0.1784014,58.0,61.0
Leiothlypis ruficapilla_Nashville Warbler,0.9819287,59.0,62.0
Leiothlypis ruficapilla_Nashville Warbler,0.9205958,60.0,63.0
Leiothlypis ruficapilla_Nashville Warbler,0.98421836,61.0,64.0
Setophaga pinus_Pine Warbler,0.14308177,62.0,65.0
Leiothlypis ruficapilla_Nashville Warbler,0.13469975,62.0,65.0
Geothlypis formosa_Kentucky Warbler,0.12920132,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.12189031,63.0,66.0
Piranga olivacea_Scarlet Tanager,0.16744912,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.14190075,64.0,67.0
Setophaga virens_Black-throated Green Warbler,0.14312412,67.0,70.0
Parkesia motacilla_Louisiana Waterthrush,0.22830732,68.0,71.0
Helmitheros vermivorum_Worm-eating Warbler,0.13230063,68.0,71.0
Geothlypis formosa_Kentucky Warbler,0.1162175,68.0,71.0
Piranga olivacea_Scarlet Tanager,0.10968722,68.0,71.0
Leiothlypis ruficapilla_Nashville Warbler,0.690322,69.0,72.0
Phylloscopus trochiloides_Greenish Warbler,0.11244839,69.0,72.0
Leiothlypis ruficapilla_Nashville Warbler,0.9359051,70.0,73.0
Leiothlypis ruficapilla_Nashville Warbler,0.9909175,71.0,74.0
Leiothlypis ruficapilla_Nashville Warbler,0.9765871,72.0,75.0
Leiothlypis ruficapilla_Nashville Warbler,0.61821246,73.0,76.0
Setophaga pinus_Pine Warbler,0.22232918,73.0,76.0
Corvus brachyrhynchos_American Crow,0.1829455,74.0,77.0
Geothlypis formosa_Kentucky Warbler,0.14961049,74.0,77.0
Setophaga citrina_Hooded Warbler,0.1361023,74.0,77.0
Empidonax virescens_Acadian Flycatcher,0.121177636,74.0,77.0
Corvus brachyrhynchos_American Crow,0.81380475,75.0,78.0
Seiurus aurocapilla_Ovenbird,0.698122,75.0,78.0
Geothlypis formosa_Kentucky Warbler,0.37418136,75.0,78.0
Piranga olivacea_Scarlet Tanager,0.15626039,75.0,78.0
Seiurus aurocapilla_Ovenbird,0.8852219,76.0,79.0
Corvus brachyrhynchos_American Crow,0.8171189,76.0,79.0
Seiurus aurocapilla_Ovenbird,0.53780645,77.0,80.0
Corvus brachyrhynchos_American Crow,0.14527552,77.0,80.0
Seiurus aurocapilla_Ovenbird,0.29246905,78.0,81.0
Seiurus aurocapilla_Ovenbird,0.47018015,79.0,82.0
Limnothlypis swainsonii_Swainson's Warbler,0.20885184,80.0,83.0
Helmitheros vermivorum_Worm-eating Warbler,0.11340856,80.0,83.0
Helmitheros vermivorum_Worm-eating Warbler,0.13497102,81.0,84.0
Empidonax virescens_Acadian Flycatcher,0.11354745,81.0,84.0
Leiothlypis ruficapilla_Nashville Warbler,0.29573807,82.0,85.0
Setophaga ruticilla_American Redstart,0.14434367,82.0,85.0
Leiothlypis ruficapilla_Nashville Warbler,0.79676664,83.0,86.0
Leiothlypis ruficapilla_Nashville Warbler,0.8557167,84.0,87.0
Leiothlypis ruficapilla_Nashville Warbler,0.8727981,85.0,88.0
Leiothlypis ruficapilla_Nashville Warbler,0.25033784,86.0,89.0
Setophaga pinus_Pine Warbler,0.11682993,86.0,89.0
Setophaga dominica_Yellow-throated Warbler,0.14050306,92.0,95.0
Mniotilta varia_Black-and-white Warbler,0.14218621,93.0,96.0
Leiothlypis ruficapilla_Nashville Warbler,0.12375709,93.0,96.0
Mniotilta varia_Black-and-white Warbler,0.17073195,94.0,97.0
Setophaga dominica_Yellow-throated Warbler,0.16488922,94.0,97.0
Protonotaria citrea_Prothonotary Warbler,0.106368534,94.0,97.0
Mniotilta varia_Black-and-white Warbler,0.24567217,95.0,98.0
Leiothlypis ruficapilla_Nashville Warbler,0.16541965,95.0,98.0
Zenaida macroura_Mourning Dove,0.13289696,96.0,99.0
Setophaga dominica_Yellow-throated Warbler,0.33114856,101.0,104.0
Protonotaria citrea_Prothonotary Warbler,0.20951754,101.0,104.0
Leiothlypis ruficapilla_Nashville Warbler,0.10095715,101.0,104.0
Leiothlypis ruficapilla_Nashville Warbler,0.16348326,102.0,105.0
Setophaga dominica_Yellow-throated Warbler,0.123312235,102.0,105.0
Mniotilta varia_Black-and-white Warbler,0.10764503,102.0,105.0
Leiothlypis ruficapilla_Nashville Warbler,0.2505659,103.0,106.0
Setophaga dominica_Yellow-throated Warbler,0.12173961,103.0,106.0
Leiothlypis ruficapilla_Nashville Warbler,0.39199197,104.0,107.0
Limnothlypis swainsonii_Swainson's Warbler,0.14956354,106.0,109.0
Limnothlypis swainsonii_Swainson's Warbler,0.12471574,108.0,111.0
Protonotaria citrea_Prothonotary Warbler,0.14294046,109.0,112.0
Setophaga dominica_Yellow-throated Warbler,0.12091516,110.0,112.94403628117914
Protonotaria citrea_Prothonotary Warbler,0.1174596,110.0,112.94403628117914
Leiothlypis ruficapilla_Nashville Warbler,0.11467838,110.0,112.94403628117914
Mniotilta varia_Black-and-white Warbler,0.107525945,110.0,112.94403628117914
