species,score,start_time,end_time
Catharus fuscescens_Veery,0.9048588,0.0,3.0
Catharus fuscescens_Veery,0.94969064,1.0,4.0
Catharus fuscescens_Veery,0.95137215,2.0,5.0
Catharus fuscescens_Veery,0.97160393,3.0,6.0
Catharus fuscescens_Veery,0.97578657,4.0,7.0
Catharus fuscescens_Veery,0.78113115,5.0,8.0
Catharus fuscescens_Veery,0.3802852,6.0,9.0
Catharus fuscescens_Veery,0.2867747,8.0,11.0
Catharus fuscescens_Veery,0.78442633,9.0,12.0
Catharus fuscescens_Veery,0.9178125,10.0,13.0
Catharus fuscescens_Veery,0.85891044,11.0,14.0
Catharus fuscescens_Veery,0.8419685,12.0,15.0
Catharus fuscescens_Veery,0.9330044,13.0,16.0
Catharus guttatus_Hermit Thrush,0.25220126,13.0,16.0
Catharus fuscescens_Veery,0.9564084,14.0,17.0
Catharus guttatus_Hermit Thrush,0.11121721,14.0,17.0
Catharus fuscescens_Veery,0.74546367,15.0,18.0
Catharus guttatus_Hermit Thrush,0.15238504,15.0,18.0
Catharus minimus_Gray-cheeked Thrush,0.104861096,15.0,18.0
Catharus fuscescens_Veery,0.61177427,16.0,19.0
Catharus fuscescens_Veery,0.8997435,17.0,20.0
Catharus fuscescens_Veery,0.8079345,18.0,21.0
Catharus fuscescens_Veery,0.90370256,19.0,22.0
Catharus fuscescens_Veery,0.86374426,21.0,24.0
Catharus fuscescens_Veery,0.94667464,22.0,24.86403628117914
