species,score,start_time,end_time
Setophaga americana_Northern Parula,0.5615889,0.0,3.0
Setophaga americana_Northern Parula,0.8637194,1.0,4.0
Setophaga americana_Northern Parula,0.83692175,2.0,5.0
Setophaga americana_Northern Parula,0.15071018,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.12048413,3.0,6.0
Chordeiles minor_Common Nighthawk,0.12993099,6.0,9.0
Scolopax minor_American Woodcock,0.11663571,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.14080626,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.104894735,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10018804,9.0,12.0
Sturnus vulgaris_European Starling,0.12120018,13.0,16.0
Chordeiles minor_Common Nighthawk,0.14019777,22.0,25.0
Setophaga dominica_Yellow-throated Warbler,0.65335053,23.0,26.0
Setophaga americana_Northern Parula,0.34952414,23.0,26.0
Setophaga americana_Northern Parula,0.70313495,24.0,27.0
Setophaga americana_Northern Parula,0.6936008,25.0,27.456009070294783
Setophaga caerulescens_Black-throated Blue Warbler,0.10761686,25.0,27.456009070294783
