species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.13211824,0.0,3.0
Melanerpes carolinus_Red-bellied Woodpecker,0.124614745,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.11462132,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.43452308,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.2781038,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.2467291,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.6150943,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.6067279,5.0,8.0
Certhia americana_Brown Creeper,0.15615645,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.6553033,6.0,9.0
Certhia americana_Brown Creeper,0.13601153,6.0,9.0
Certhia americana_Brown Creeper,0.56482524,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.5251103,7.0,10.0
Archilochus colubris_Ruby-throated Hummingbird,0.2606056,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.24554165,8.0,11.0
Archilochus colubris_Ruby-throated Hummingbird,0.20600805,8.0,11.0
Certhia americana_Brown Creeper,0.1678382,8.0,11.0
Archilochus colubris_Ruby-throated Hummingbird,0.16588438,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.15509698,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.27375236,10.0,13.0
Archilochus colubris_Ruby-throated Hummingbird,0.18761015,10.0,13.0
Certhia americana_Brown Creeper,0.15731063,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.20524065,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.107649766,11.0,14.0
Certhia americana_Brown Creeper,0.102425374,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.10020166,12.0,15.0
Certhia americana_Brown Creeper,0.10925622,14.0,17.0
