species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.8753307,0.0,3.0
Setophaga citrina_Hooded Warbler,0.5361827,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.64430416,1.0,4.0
Setophaga citrina_Hooded Warbler,0.20680891,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.53746164,2.0,5.0
Setophaga citrina_Hooded Warbler,0.30356762,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.30692494,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.1368051,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.21477456,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.3154055,5.0,8.0
Setophaga magnolia_Magnolia Warbler,0.12841718,5.0,8.0
Setophaga citrina_Hooded Warbler,0.1624295,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.6818299,7.0,10.0
Setophaga citrina_Hooded Warbler,0.411572,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.54521817,8.0,11.0
Setophaga citrina_Hooded Warbler,0.21584006,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.49106085,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.102234505,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.11638035,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.12305327,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.13614725,14.0,17.0
Setophaga citrina_Hooded Warbler,0.10862019,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.74745727,15.0,18.0
Setophaga citrina_Hooded Warbler,0.30888194,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.49058402,16.0,19.0
Setophaga citrina_Hooded Warbler,0.45802975,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.33819577,17.0,20.0
Setophaga citrina_Hooded Warbler,0.32388368,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.11743519,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.16431408,19.0,22.0
Cardellina canadensis_Canada Warbler,0.112314135,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.107747875,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.100868374,19.0,22.0
Cardellina canadensis_Canada Warbler,0.16542222,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.15108657,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.10925622,20.0,23.0
Cardellina canadensis_Canada Warbler,0.1954014,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.110582516,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.24855034,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.13309723,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.10884814,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.33359787,24.0,27.0
Setophaga citrina_Hooded Warbler,0.19154166,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.922358,25.0,28.0
Setophaga citrina_Hooded Warbler,0.2796193,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.9504105,26.0,29.0
Setophaga magnolia_Magnolia Warbler,0.7747171,27.0,30.0
Passerina cyanea_Indigo Bunting,0.10148622,27.0,30.0
Setophaga citrina_Hooded Warbler,0.52253777,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.3533265,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.7651298,31.0,34.0
Setophaga citrina_Hooded Warbler,0.573589,31.0,34.0
Setophaga magnolia_Magnolia Warbler,0.6511844,32.0,35.0
Setophaga citrina_Hooded Warbler,0.3858991,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.315862,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.11502095,34.0,37.0
Setophaga castanea_Bay-breasted Warbler,0.10361684,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.24304035,36.0,39.0
Setophaga fusca_Blackburnian Warbler,0.30940333,37.0,40.0
Setophaga virens_Black-throated Green Warbler,0.1483175,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.61091596,38.0,41.0
Setophaga citrina_Hooded Warbler,0.58426094,38.0,41.0
Setophaga magnolia_Magnolia Warbler,0.9585034,39.0,42.0
Setophaga citrina_Hooded Warbler,0.41109294,39.0,42.0
Setophaga magnolia_Magnolia Warbler,0.8779016,40.0,43.0
Setophaga citrina_Hooded Warbler,0.3087624,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.5997534,41.0,44.0
Cardellina canadensis_Canada Warbler,0.3635939,41.0,44.0
Cardellina pusilla_Wilson's Warbler,0.10985688,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.12992603,43.0,46.0
Setophaga fusca_Blackburnian Warbler,0.11682322,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.18406081,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.10454694,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.7645041,45.0,48.0
Setophaga citrina_Hooded Warbler,0.270829,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.82073665,46.0,49.0
Setophaga citrina_Hooded Warbler,0.5534524,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.8829032,47.0,50.0
Setophaga citrina_Hooded Warbler,0.33019367,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.37411612,48.0,51.0
Cardellina canadensis_Canada Warbler,0.14934541,48.0,51.0
Vermivora chrysoptera_Golden-winged Warbler,0.17350097,50.0,53.0
