species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.16894631,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.2569213,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.29180992,4.0,7.0
Passerina ciris_Painted Bunting,0.18915626,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.11843998,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.11246276,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.18727762,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.10376619,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.19839196,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.110043675,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.10608278,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.14574789,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.22313769,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.20988275,22.0,25.0
Phylloscopus soror_Alström's Warbler,0.3184836,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.31001088,23.0,26.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.1328992,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.17581646,24.0,27.0
Setophaga citrina_Hooded Warbler,0.13989659,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.13420251,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.10377116,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.1274891,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.17767482,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.13995256,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.1928084,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.13901497,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.123658605,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.116329685,28.0,31.0
Cyanocitta cristata_Blue Jay,0.28885502,30.0,33.0
Cyanocitta cristata_Blue Jay,0.19623268,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.1404407,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.118542746,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.12126075,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.115271606,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.3085033,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.19890022,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.39568636,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.36057982,40.0,43.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.11320776,40.0,43.0
Passerina cyanea_Indigo Bunting,0.25634876,41.0,44.0
Setophaga ruticilla_American Redstart,0.18066207,41.0,44.0
Setophaga citrina_Hooded Warbler,0.17437893,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.15709153,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.15645222,41.0,44.0
Cyanocitta cristata_Blue Jay,0.13728166,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.10024008,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.18115768,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.13035144,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.17581898,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.15714593,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.22475716,52.0,55.0
Limnothlypis swainsonii_Swainson's Warbler,0.127458,52.0,55.0
Protonotaria citrea_Prothonotary Warbler,0.2562117,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.17647454,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.22204459,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.11543232,56.0,59.0
Protonotaria citrea_Prothonotary Warbler,0.11511257,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.15346856,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.37769973,58.0,61.0
Geothlypis trichas_Common Yellowthroat,0.5257731,59.0,62.0
Geothlypis trichas_Common Yellowthroat,0.21409535,60.0,63.0
Phylloscopus soror_Alström's Warbler,0.12960719,60.0,63.0
Phylloscopus trivirgatus_Mountain Leaf Warbler,0.117980205,60.0,63.0
Protonotaria citrea_Prothonotary Warbler,0.24639218,61.0,64.0
Passerina cyanea_Indigo Bunting,0.16863175,61.0,64.0
Passerina cyanea_Indigo Bunting,0.18837969,62.0,64.08
