species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.8929463,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.5327764,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.32789645,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.12912585,2.0,5.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14188737,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.31516862,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1106835,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.27685362,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.5518545,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.61812174,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.58000726,10.0,13.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11505532,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.24230158,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2583198,14.0,17.0
Schiffornis virescens_Greenish Schiffornis,0.28961408,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.7554631,16.0,18.984036281179137
