species,score,start_time,end_time
Phylloscopus bonelli_Western Bonelli's Warbler,0.16523187,2.0,5.0
Setophaga pinus_Pine Warbler,0.13836394,9.0,12.0
Setophaga pinus_Pine Warbler,0.21482094,10.0,13.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.106490426,10.0,13.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.8095042,11.0,14.0
Setophaga pinus_Pine Warbler,0.22629273,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.11662681,18.0,21.0
Setophaga pinus_Pine Warbler,0.18908423,19.0,22.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.12793708,19.0,22.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.2853778,20.0,23.0
Setophaga pinus_Pine Warbler,0.11931921,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.13577697,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.31174955,24.0,27.0
Setophaga pinus_Pine Warbler,0.5000398,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.1377695,28.0,31.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.108427346,28.0,31.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.44667792,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.31807023,29.0,32.0
Setophaga pinus_Pine Warbler,0.2628517,29.0,32.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.5131093,30.0,33.0
Setophaga pinus_Pine Warbler,0.3343488,30.0,33.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.34070888,31.0,34.0
Cardinalis cardinalis_Northern Cardinal,0.13427863,32.0,35.0
Cardinalis cardinalis_Northern Cardinal,0.20248957,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.33253518,34.0,37.0
