species,score,start_time,end_time
Empidonax flaviventris_Yellow-bellied Flycatcher,0.77444124,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.7386879,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.27808005,3.0,6.0
Myiarchus sagrae_La Sagra's Flycatcher,0.24508396,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.13069123,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.11408262,3.0,6.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.90514725,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.86089313,5.0,8.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.19510224,6.0,9.0
Myiarchus sagrae_La Sagra's Flycatcher,0.26420707,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.89202935,9.0,12.0
Sayornis phoebe_Eastern Phoebe,0.89622706,10.0,13.0
Sayornis phoebe_Eastern Phoebe,0.75302786,11.0,14.0
Myiarchus sagrae_La Sagra's Flycatcher,0.15878458,12.0,15.0
Sayornis phoebe_Eastern Phoebe,0.2373388,13.0,16.0
Myiarchus sagrae_La Sagra's Flycatcher,0.1419963,13.0,16.0
Tyrannus dominicensis_Gray Kingbird,0.12394905,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.26105657,14.0,17.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.17555153,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.11869257,14.0,17.0
Sayornis phoebe_Eastern Phoebe,0.48146057,15.0,18.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.2313165,15.0,18.0
Sayornis phoebe_Eastern Phoebe,0.77333325,16.0,18.696009070294785
