species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.9730323,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.9552104,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9591841,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9300447,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.90689605,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.96527326,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9219423,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.85314995,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.5011764,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.18424706,8.0,11.0
Setophaga citrina_Hooded Warbler,0.16340078,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.92730623,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.20516907,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.881108,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.58012205,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.58542424,11.0,14.0
Setophaga citrina_Hooded Warbler,0.29486826,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.1931411,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.7765908,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9431154,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.9364885,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.97817004,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.91175675,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9885796,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.94449043,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.7520384,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.38029492,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.5703921,21.0,24.0
