species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.97442424,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.29658815,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.9772192,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.7269097,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.24822655,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.47356525,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.43035588,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1372563,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.96195936,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.9902491,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.99431145,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.3130994,14.0,16.63201814058957
