species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.10083181,3.0,6.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.16186495,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.11263839,9.0,12.0
Habia rubica_Red-crowned Ant-Tanager,0.10629619,10.0,13.0
Lichmera indistincta_Brown Honeyeater,0.3509222,11.0,14.0
Habia rubica_Red-crowned Ant-Tanager,0.2752553,11.0,14.0
Habia rubica_Red-crowned Ant-Tanager,0.35464174,12.0,15.0
Habia rubica_Red-crowned Ant-Tanager,0.11765188,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.35999304,20.0,23.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.11614838,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.1647921,21.0,24.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.11101467,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.26313344,22.0,25.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.8622273,23.0,26.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.10656686,24.0,27.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.17493048,25.0,28.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.13681068,26.0,28.008027210884354
