species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9864611,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9160506,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11485112,3.0,6.0
Setophaga citrina_Hooded Warbler,0.82409865,11.0,14.0
Setophaga citrina_Hooded Warbler,0.983887,12.0,15.0
Setophaga citrina_Hooded Warbler,0.96419287,13.0,16.0
Setophaga citrina_Hooded Warbler,0.92212623,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.1101727,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10785998,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.15064059,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14107922,16.0,19.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.109032586,16.0,19.0
Setophaga castanea_Bay-breasted Warbler,0.103198305,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.12494763,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12788957,18.0,21.0
Setophaga citrina_Hooded Warbler,0.2952081,21.0,24.0
Setophaga citrina_Hooded Warbler,0.94404733,22.0,25.0
Setophaga citrina_Hooded Warbler,0.86298466,23.0,26.0
Setophaga citrina_Hooded Warbler,0.94689447,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11269071,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13935293,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.10416939,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12208379,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.106188096,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10598127,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.21100044,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11976701,32.0,35.0
Setophaga citrina_Hooded Warbler,0.30742005,33.0,36.0
Setophaga citrina_Hooded Warbler,0.9120261,34.0,37.0
Setophaga citrina_Hooded Warbler,0.9430764,35.0,38.0
Setophaga citrina_Hooded Warbler,0.5588248,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.10822181,40.0,43.0
Setophaga citrina_Hooded Warbler,0.84292895,41.0,44.0
Setophaga citrina_Hooded Warbler,0.85815936,42.0,45.0
Setophaga citrina_Hooded Warbler,0.5373556,43.0,46.0
Molothrus ater_Brown-headed Cowbird,0.16296256,43.0,46.0
Molothrus ater_Brown-headed Cowbird,0.28620633,44.0,47.0
Molothrus ater_Brown-headed Cowbird,0.5366831,45.0,48.0
Setophaga citrina_Hooded Warbler,0.24383073,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10504185,53.0,56.0
Setophaga citrina_Hooded Warbler,0.38657102,56.0,59.0
Setophaga magnolia_Magnolia Warbler,0.20785572,56.0,59.0
Setophaga citrina_Hooded Warbler,0.5929254,57.0,60.0
Setophaga magnolia_Magnolia Warbler,0.22318074,57.0,60.0
Setophaga magnolia_Magnolia Warbler,0.5309573,58.0,61.0
Setophaga citrina_Hooded Warbler,0.3993477,58.0,61.0
Setophaga citrina_Hooded Warbler,0.16219178,59.0,62.0
Setophaga citrina_Hooded Warbler,0.3382021,60.0,63.0
Setophaga citrina_Hooded Warbler,0.43939263,61.0,64.0
Setophaga citrina_Hooded Warbler,0.5115401,62.0,65.0
Limnothlypis swainsonii_Swainson's Warbler,0.10156654,62.0,65.0
