species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9993913,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.9515119,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.97530955,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.9543308,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.9782145,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.98383486,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.7937071,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.90096235,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.5706599,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.43498337,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.19332695,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.5533876,11.0,14.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.13041632,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.14687052,12.0,15.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.1027059,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.33131847,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.7443167,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.9495542,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9846281,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.9517589,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.9875459,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.96903485,19.0,22.0
Tyrannus tyrannus_Eastern Kingbird,0.9650573,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.97540957,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.9469784,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.9589942,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.8683994,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.56931454,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.46429494,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.73147005,29.0,31.44
