species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.95821524,0.0,3.0
Spizella passerina_Chipping Sparrow,0.91114604,1.0,4.0
Spizella passerina_Chipping Sparrow,0.7790499,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.16023533,4.0,7.0
Spizella passerina_Chipping Sparrow,0.8505594,11.0,14.0
Spizella passerina_Chipping Sparrow,0.78088874,12.0,15.0
Spizella passerina_Chipping Sparrow,0.6450008,13.0,16.0
Spizella passerina_Chipping Sparrow,0.5262172,14.0,17.0
Setophaga discolor_Prairie Warbler,0.13363977,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.1143482,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.1609914,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.1482169,21.0,24.0
Spizella pusilla_Field Sparrow,0.12988411,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.11671524,22.0,25.0
Spizella passerina_Chipping Sparrow,0.46824253,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.10723383,23.0,26.0
Spizella passerina_Chipping Sparrow,0.7747975,24.0,27.0
Spizella passerina_Chipping Sparrow,0.88189167,25.0,28.0
Spizella passerina_Chipping Sparrow,0.7027403,26.0,28.70403628117914
