species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9901856,0.0,3.0
Setophaga citrina_Hooded Warbler,0.76144236,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9070342,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.101077944,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.12178726,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11524894,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.104248516,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.114912234,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.112377234,9.0,12.0
Setophaga citrina_Hooded Warbler,0.70638263,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.58193815,10.0,13.0
Setophaga citrina_Hooded Warbler,0.90739447,11.0,14.0
Setophaga citrina_Hooded Warbler,0.9193959,12.0,15.0
Setophaga citrina_Hooded Warbler,0.54389375,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.13062847,13.0,16.0
Catharus guttatus_Hermit Thrush,0.15078232,14.0,17.0
Catharus guttatus_Hermit Thrush,0.15640779,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.1514242,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10226068,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1048111,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10793535,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.12467232,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18992393,22.0,25.0
Setophaga citrina_Hooded Warbler,0.6500464,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.34631127,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20704143,23.0,26.0
Setophaga citrina_Hooded Warbler,0.7752334,24.0,27.0
Setophaga citrina_Hooded Warbler,0.4915226,25.0,28.0
Setophaga citrina_Hooded Warbler,0.7069337,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1523341,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1542174,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24218796,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13017263,35.0,38.0
Setophaga citrina_Hooded Warbler,0.7031907,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.4940684,37.0,40.0
Setophaga citrina_Hooded Warbler,0.82575196,38.0,41.0
Setophaga citrina_Hooded Warbler,0.90352297,39.0,42.0
Setophaga citrina_Hooded Warbler,0.77391684,40.0,43.0
Catharus guttatus_Hermit Thrush,0.60231996,41.0,44.0
Catharus guttatus_Hermit Thrush,0.27464738,42.0,45.0
Setophaga citrina_Hooded Warbler,0.73038465,50.0,53.0
Geothlypis formosa_Kentucky Warbler,0.1148494,50.0,53.0
Setophaga citrina_Hooded Warbler,0.6429766,51.0,54.0
Setophaga citrina_Hooded Warbler,0.56056917,52.0,55.0
Setophaga citrina_Hooded Warbler,0.92249197,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.11125599,54.0,57.0
Tamiasciurus hudsonicus_Red Squirrel,0.10691371,62.0,65.0
Tamiasciurus hudsonicus_Red Squirrel,0.11367853,64.0,67.0
Tamiasciurus hudsonicus_Red Squirrel,0.22929613,65.0,68.0
Tamiasciurus hudsonicus_Red Squirrel,0.12097975,66.0,69.0
