species,score,start_time,end_time
Passer domesticus_House Sparrow,0.8822033,0.0,3.0
Passer domesticus_House Sparrow,0.6758573,1.0,4.0
Passer domesticus_House Sparrow,0.7238501,2.0,5.0
Passer domesticus_House Sparrow,0.43193862,3.0,6.0
Passer domesticus_House Sparrow,0.41337445,4.0,7.0
Passer domesticus_House Sparrow,0.23379357,5.0,8.0
Passer domesticus_House Sparrow,0.34974602,6.0,9.0
Passer domesticus_House Sparrow,0.54277843,7.0,10.0
Passer domesticus_House Sparrow,0.5161293,8.0,11.0
Passer domesticus_House Sparrow,0.6361739,9.0,12.0
Passer domesticus_House Sparrow,0.51188976,10.0,13.0
Passer domesticus_House Sparrow,0.50129414,11.0,14.0
Passer domesticus_House Sparrow,0.58131766,12.0,15.0
Passer domesticus_House Sparrow,0.83210635,13.0,16.0
Passer domesticus_House Sparrow,0.8906005,14.0,17.0
Passer domesticus_House Sparrow,0.8911113,15.0,18.0
Passer domesticus_House Sparrow,0.85951215,16.0,19.0
Passer domesticus_House Sparrow,0.71005976,17.0,20.0
Passer domesticus_House Sparrow,0.52891606,18.0,21.0
Passer domesticus_House Sparrow,0.69188803,19.0,22.0
Passer domesticus_House Sparrow,0.70020443,20.0,23.0
Passer domesticus_House Sparrow,0.681812,21.0,24.0
Passer domesticus_House Sparrow,0.7928529,22.0,25.0
Passer domesticus_House Sparrow,0.8454783,23.0,26.0
Passer domesticus_House Sparrow,0.63173026,24.0,27.0
Passer domesticus_House Sparrow,0.56425846,25.0,28.0
Passer domesticus_House Sparrow,0.85181427,26.0,29.0
Passer domesticus_House Sparrow,0.79220366,27.0,30.0
Passer domesticus_House Sparrow,0.8705369,28.0,31.0
Passer domesticus_House Sparrow,0.56424385,29.0,32.0
Passer domesticus_House Sparrow,0.6855316,30.0,33.0
Passer domesticus_House Sparrow,0.5202647,31.0,34.0
Passer domesticus_House Sparrow,0.52098066,32.0,35.0
Passer domesticus_House Sparrow,0.7206226,33.0,36.0
Passer domesticus_House Sparrow,0.7307671,34.0,37.0
Passer domesticus_House Sparrow,0.69577557,35.0,38.0
Passer domesticus_House Sparrow,0.72452396,36.0,39.0
Passer domesticus_House Sparrow,0.61534023,37.0,40.0
Passer domesticus_House Sparrow,0.49070063,38.0,41.0
Passer domesticus_House Sparrow,0.9154471,39.0,42.0
Passer domesticus_House Sparrow,0.8912042,40.0,43.0
Agapornis roseicollis_Rosy-faced Lovebird,0.19880016,40.0,43.0
Passer domesticus_House Sparrow,0.68981576,41.0,44.0
Passer domesticus_House Sparrow,0.74795336,42.0,45.0
Passer domesticus_House Sparrow,0.8628509,43.0,46.0
Passer domesticus_House Sparrow,0.8004466,44.0,47.0
Passer domesticus_House Sparrow,0.6660498,45.0,48.0
Passer domesticus_House Sparrow,0.50806534,46.0,49.0
Passer domesticus_House Sparrow,0.808775,47.0,50.0
Passer domesticus_House Sparrow,0.65302825,48.0,51.0
Passer domesticus_House Sparrow,0.6402931,49.0,52.0
Passer domesticus_House Sparrow,0.62884927,50.0,53.0
Passer domesticus_House Sparrow,0.6017793,51.0,54.0
Passer domesticus_House Sparrow,0.5611287,52.0,55.0
Passer domesticus_House Sparrow,0.69920224,53.0,56.0
Passer domesticus_House Sparrow,0.81027377,54.0,57.0
Passer domesticus_House Sparrow,0.69235945,55.0,58.0
Passer domesticus_House Sparrow,0.18914226,56.0,59.0
Passer domesticus_House Sparrow,0.45890468,57.0,60.0
Passer domesticus_House Sparrow,0.74698454,58.0,61.0
Passer domesticus_House Sparrow,0.8693271,59.0,62.0
Passer domesticus_House Sparrow,0.80081284,60.0,63.0
Passer domesticus_House Sparrow,0.82657963,61.0,64.0
Passer domesticus_House Sparrow,0.8214397,62.0,65.0
Passer domesticus_House Sparrow,0.75308794,63.0,66.0
Passer domesticus_House Sparrow,0.8400112,64.0,67.0
Passer domesticus_House Sparrow,0.9443973,65.0,68.0
Passer domesticus_House Sparrow,0.95424724,66.0,68.08802721088435
Passer italiae_Italian Sparrow,0.40796432,66.0,68.08802721088435
