species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.1816835,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.5435106,4.0,7.0
Icterus spurius_Orchard Oriole,0.1401531,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.32804817,5.0,8.0
Icterus spurius_Orchard Oriole,0.19407159,5.0,8.0
Icterus spurius_Orchard Oriole,0.5744268,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.48492146,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.31574544,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.17109382,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.15901592,9.0,12.0
Icterus spurius_Orchard Oriole,0.145519,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.11160848,11.0,14.0
Icterus spurius_Orchard Oriole,0.18968013,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.12764771,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.10505772,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.5204028,13.0,16.0
Ammospiza maritima_Seaside Sparrow,0.16606389,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.13931602,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.1382773,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.89294636,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.54199576,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.38416928,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.32835484,17.0,20.0
