species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.24546234,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.20811658,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.9962112,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.9936325,4.0,7.0
Icterus wagleri_Black-vented Oriole,0.26856434,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.98201466,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.8531096,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.92136306,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.8542464,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.869989,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.93018705,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.20016849,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.19207378,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.8485056,14.0,16.15201814058957
Dicrurus adsimilis_Fork-tailed Drongo,0.15336527,14.0,16.15201814058957
