species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.7368902,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.3766888,0.0,3.0
Spizella passerina_Chipping Sparrow,0.5862809,1.0,4.0
Spizella passerina_Chipping Sparrow,0.6234577,2.0,5.0
Spizella passerina_Chipping Sparrow,0.7461704,3.0,6.0
Spizella passerina_Chipping Sparrow,0.447581,4.0,7.0
Spizella passerina_Chipping Sparrow,0.2741841,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.6937417,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.14002167,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.8027934,8.0,11.0
Spizella passerina_Chipping Sparrow,0.66813546,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.16505857,9.0,12.0
Spizella passerina_Chipping Sparrow,0.7055888,10.0,13.0
Spizella passerina_Chipping Sparrow,0.4825262,11.0,14.0
Spizella passerina_Chipping Sparrow,0.60087574,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.12509134,12.0,15.0
Spizella passerina_Chipping Sparrow,0.62963563,16.0,19.0
Spizella passerina_Chipping Sparrow,0.9347375,17.0,20.0
Spizella passerina_Chipping Sparrow,0.91678977,18.0,21.0
Spizella passerina_Chipping Sparrow,0.88089335,19.0,22.0
Setophaga tigrina_Cape May Warbler,0.13458581,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.10962072,20.0,23.0
Spizella passerina_Chipping Sparrow,0.23383135,21.0,24.0
Spizella passerina_Chipping Sparrow,0.9689473,22.0,25.0
Spizella passerina_Chipping Sparrow,0.9581994,23.0,26.0
Spizella passerina_Chipping Sparrow,0.96762365,24.0,27.0
Spizella passerina_Chipping Sparrow,0.8744519,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.12447569,25.0,28.0
Spizella passerina_Chipping Sparrow,0.8802076,26.0,29.0
Leiothlypis ruficapilla_Nashville Warbler,0.20093137,26.0,29.0
Pellorneum pyrrogenys_Temminck's Babbler,0.5164979,27.0,30.0
Pellorneum pyrrogenys_Temminck's Babbler,0.805156,28.0,31.0
Spizella passerina_Chipping Sparrow,0.19780172,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1923742,29.0,32.0
Spizella passerina_Chipping Sparrow,0.93777317,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.16159302,30.0,33.0
Spizella passerina_Chipping Sparrow,0.9690653,31.0,34.0
Spizella passerina_Chipping Sparrow,0.9808684,32.0,35.0
Spizella passerina_Chipping Sparrow,0.8879579,33.0,36.0
Spizella passerina_Chipping Sparrow,0.5930923,34.0,37.0
Cardinalis cardinalis_Northern Cardinal,0.20729688,36.0,39.0
Pellorneum pyrrogenys_Temminck's Babbler,0.13079834,36.0,39.0
Pellorneum pyrrogenys_Temminck's Babbler,0.46732256,37.0,40.0
Pellorneum pyrrogenys_Temminck's Babbler,0.38316813,38.0,41.0
Icterus spurius_Orchard Oriole,0.18022488,38.0,41.0
Spizella passerina_Chipping Sparrow,0.21446578,45.0,48.0
Spizella passerina_Chipping Sparrow,0.6043718,46.0,49.0
Spizella passerina_Chipping Sparrow,0.6253946,47.0,50.0
Spizella passerina_Chipping Sparrow,0.6008875,48.0,51.0
Setophaga petechia_Yellow Warbler,0.14682747,49.0,52.0
Spizella passerina_Chipping Sparrow,0.92970705,57.0,60.0
Protonotaria citrea_Prothonotary Warbler,0.17650871,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.12860586,57.0,60.0
Spizella passerina_Chipping Sparrow,0.9512328,58.0,61.0
Spizella passerina_Chipping Sparrow,0.9280337,59.0,62.0
Spizella passerina_Chipping Sparrow,0.9342046,60.0,63.0
Sialia sialis_Eastern Bluebird,0.15185823,62.0,65.0
Icterus spurius_Orchard Oriole,0.16850303,64.0,67.0
Icterus spurius_Orchard Oriole,0.32735962,65.0,68.0
Icterus spurius_Orchard Oriole,0.24087581,66.0,69.0
Spizella passerina_Chipping Sparrow,0.15912615,70.0,73.0
Melospiza georgiana_Swamp Sparrow,0.3135497,71.0,74.0
Spizella passerina_Chipping Sparrow,0.29193416,71.0,74.0
Spizella passerina_Chipping Sparrow,0.62755823,72.0,75.0
Spizella passerina_Chipping Sparrow,0.42945412,73.0,76.0
Melospiza georgiana_Swamp Sparrow,0.39710605,73.0,76.0
Spizella passerina_Chipping Sparrow,0.91179866,78.0,81.0
Spizella passerina_Chipping Sparrow,0.87070656,79.0,82.0
Spizella passerina_Chipping Sparrow,0.8778731,80.0,83.0
Spizella passerina_Chipping Sparrow,0.74521464,81.0,84.0
Basileuterus rufifrons_Rufous-capped Warbler,0.12217338,81.0,84.0
Baeolophus bicolor_Tufted Titmouse,0.120611906,83.0,86.0
Baeolophus bicolor_Tufted Titmouse,0.7979838,95.0,98.0
Baeolophus bicolor_Tufted Titmouse,0.50307775,96.0,99.0
Spizella passerina_Chipping Sparrow,0.25123364,97.0,100.0
Spizella passerina_Chipping Sparrow,0.28786686,98.0,101.0
Spizella passerina_Chipping Sparrow,0.33941782,99.0,102.0
Spizella passerina_Chipping Sparrow,0.4075957,107.0,110.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14612782,107.0,110.0
Spizella passerina_Chipping Sparrow,0.8830835,108.0,111.0
Spizella passerina_Chipping Sparrow,0.91403127,109.0,112.0
Melospiza georgiana_Swamp Sparrow,0.10498262,109.0,112.0
Spizella passerina_Chipping Sparrow,0.8498513,110.0,113.0
Melospiza georgiana_Swamp Sparrow,0.29217735,110.0,113.0
Melospiza georgiana_Swamp Sparrow,0.45386747,111.0,114.0
Spizella passerina_Chipping Sparrow,0.43246093,111.0,114.0
Thraupis palmarum_Palm Tanager,0.184998,113.0,116.0
Coereba flaveola_Bananaquit,0.16148336,113.0,116.0
Baeolophus bicolor_Tufted Titmouse,0.23461065,125.0,128.0
Regulus madeirensis_Madeira Firecrest,0.23141202,126.0,129.0
Sturnus vulgaris_European Starling,0.15983826,126.0,129.0
Melospiza georgiana_Swamp Sparrow,0.111079305,127.0,130.0
Spizella passerina_Chipping Sparrow,0.12453985,128.0,131.0
Setophaga fusca_Blackburnian Warbler,0.123670824,128.0,131.0
Setophaga tigrina_Cape May Warbler,0.11482009,128.0,131.0
Setophaga castanea_Bay-breasted Warbler,0.10014579,128.0,131.0
Setophaga fusca_Blackburnian Warbler,0.35706717,129.0,132.0
Setophaga tigrina_Cape May Warbler,0.18366343,129.0,132.0
Setophaga castanea_Bay-breasted Warbler,0.14259923,129.0,132.0
Setophaga tigrina_Cape May Warbler,0.26699364,130.0,133.0
Melospiza georgiana_Swamp Sparrow,0.15718424,130.0,133.0
Allenia fusca_Scaly-breasted Thrasher,0.2627633,132.0,135.0
Xolmis irupero_White Monjita,0.14265952,133.0,136.0
Zeledonia coronata_Wrenthrush,0.24465245,135.0,138.0
Melospiza georgiana_Swamp Sparrow,0.4846691,136.0,139.0
Spizella passerina_Chipping Sparrow,0.13011046,136.0,139.0
