species,score,start_time,end_time
Laterallus jamaicensis_Black Rail,0.9871634,0.0,3.0
Laterallus jamaicensis_Black Rail,0.9956911,1.0,4.0
Laterallus jamaicensis_Black Rail,0.99580646,2.0,5.0
Laterallus jamaicensis_Black Rail,0.9979892,3.0,6.0
Laterallus jamaicensis_Black Rail,0.9992053,4.0,7.0
Laterallus jamaicensis_Black Rail,0.9946549,5.0,8.0
Laterallus jamaicensis_Black Rail,0.96839106,6.0,9.0
Laterallus jamaicensis_Black Rail,0.24273576,8.0,11.0
Laterallus jamaicensis_Black Rail,0.17047875,9.0,12.0
Acrocephalus griseldis_Basra Reed Warbler,0.16652927,9.0,12.0
Laterallus jamaicensis_Black Rail,0.17209665,11.0,14.0
Laterallus jamaicensis_Black Rail,0.64179224,12.0,15.0
Laterallus jamaicensis_Black Rail,0.98500675,13.0,16.0
Laterallus jamaicensis_Black Rail,0.43945172,14.0,17.0
Laterallus jamaicensis_Black Rail,0.8635216,15.0,18.0
Acrocephalus griseldis_Basra Reed Warbler,0.11873085,18.0,21.0
Laterallus jamaicensis_Black Rail,0.9950289,19.0,22.0
Laterallus jamaicensis_Black Rail,0.14976864,20.0,23.0
Laterallus jamaicensis_Black Rail,0.8550283,21.0,24.0
