species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9987047,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9992692,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.998259,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9990621,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9980585,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99701667,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.997361,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9991868,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99949074,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9994553,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9999167,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9998683,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99980813,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99947184,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99283594,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99534625,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99871314,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9993333,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9998281,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9999442,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99991083,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9997689,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9999206,22.0,25.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9996921,23.0,26.0
