species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.9494082,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.18777795,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.9814184,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.6951684,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.92322755,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.58175486,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.949809,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.19647434,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.8398147,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.32494634,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.85196954,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.20920846,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.8265807,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.10184443,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.9606458,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.92600256,8.0,11.0
Todirostrum cinereum_Common Tody-Flycatcher,0.114949875,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.86046976,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.174872,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.8609442,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.21735789,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.91869,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.47179204,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.7212139,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.5642072,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.76173836,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.55463326,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.9308419,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.9719079,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.2016164,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.9507612,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.14126445,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.89652514,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.35576716,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.8912433,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.45734963,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.9165195,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.92343754,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.8838233,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.2936761,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.756218,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.31148362,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.7545075,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.53573364,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.8088385,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.3889578,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.87911355,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.40868098,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.8238413,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.48003474,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.94115704,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.9493194,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.9378352,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.1040862,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.89947045,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.10524472,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.94724816,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.4042953,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.97661966,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.26054803,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.9630465,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.2801583,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.901716,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.13662109,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.9450023,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.37076744,35.0,38.0
Geothlypis formosa_Kentucky Warbler,0.83239096,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.2522177,36.0,39.0
Geothlypis formosa_Kentucky Warbler,0.97949123,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.10932432,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.9870227,38.0,41.0
Geothlypis formosa_Kentucky Warbler,0.8901839,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.21243073,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.61948127,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.34987965,40.0,43.0
Geothlypis formosa_Kentucky Warbler,0.69810057,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.5681579,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.36597583,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.2272459,42.0,45.0
Sayornis phoebe_Eastern Phoebe,0.19116487,42.0,45.0
Geothlypis formosa_Kentucky Warbler,0.8686788,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.5131954,43.0,46.0
Geothlypis formosa_Kentucky Warbler,0.9018997,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.4999117,44.0,47.0
Geothlypis formosa_Kentucky Warbler,0.95302045,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.18630745,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.9529939,46.0,48.81600907029478
