species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.45977643,0.0,3.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.35617232,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99044,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99803275,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9920421,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16619232,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.16258822,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.106175266,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.10382329,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.121986225,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11860669,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.13048923,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.10021169,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.19004177,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.14509617,11.0,14.0
Andropadus importunus_Sombre Greenbul,0.14914483,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.10018584,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9793193,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99883634,15.0,17.64
