species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.5248337,0.0,3.0
Cistothorus platensis_Grass Wren,0.4592454,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.28126395,1.0,4.0
Cistothorus platensis_Grass Wren,0.15619244,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.44770184,4.0,7.0
Cistothorus platensis_Grass Wren,0.25054595,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.4445381,5.0,8.0
Cistothorus platensis_Grass Wren,0.2862428,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.6080571,6.0,9.0
Cistothorus platensis_Grass Wren,0.35522616,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.3307998,7.0,10.0
Cistothorus platensis_Grass Wren,0.13120179,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.42380312,11.0,14.0
Cistothorus platensis_Grass Wren,0.2883173,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.4935295,12.0,15.0
Cistothorus platensis_Grass Wren,0.42060214,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.7195138,13.0,16.0
Cistothorus platensis_Grass Wren,0.46961316,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.134369,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.78862363,17.0,20.0
Cistothorus platensis_Grass Wren,0.4643636,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.6922539,18.0,21.0
Cistothorus platensis_Grass Wren,0.51067775,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.62332886,19.0,22.0
Cistothorus platensis_Grass Wren,0.43730825,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.26389956,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.5514714,24.0,27.0
Cistothorus platensis_Grass Wren,0.27991155,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.7101173,25.0,28.0
Cistothorus platensis_Grass Wren,0.48659632,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.6127048,26.0,29.0
Cistothorus platensis_Grass Wren,0.34527677,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.59997696,28.0,31.0
Cistothorus platensis_Grass Wren,0.2400263,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.5266943,29.0,32.0
Cistothorus platensis_Grass Wren,0.3043995,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.49610817,30.0,33.0
Cistothorus platensis_Grass Wren,0.29105982,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.41465235,31.0,34.0
Cistothorus platensis_Grass Wren,0.21865769,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.12475862,35.0,38.0
Setophaga castanea_Bay-breasted Warbler,0.11869819,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.16135925,36.0,39.0
Cistothorus platensis_Grass Wren,0.10930804,36.0,39.0
Cistothorus stellaris_Sedge Wren,0.3700896,37.0,40.0
Cistothorus platensis_Grass Wren,0.28093967,37.0,40.0
Cistothorus stellaris_Sedge Wren,0.3991202,38.0,41.0
Cistothorus platensis_Grass Wren,0.2889791,38.0,41.0
Cistothorus stellaris_Sedge Wren,0.50947154,40.0,43.0
Cistothorus platensis_Grass Wren,0.35252124,40.0,43.0
Cistothorus stellaris_Sedge Wren,0.52215475,41.0,44.0
Cistothorus platensis_Grass Wren,0.32805857,41.0,44.0
Cistothorus stellaris_Sedge Wren,0.67581815,42.0,45.0
Cistothorus platensis_Grass Wren,0.55176514,42.0,45.0
Cistothorus palustris_Marsh Wren,0.1025529,43.0,46.0
Cistothorus stellaris_Sedge Wren,0.37890956,46.0,49.0
Cistothorus platensis_Grass Wren,0.21050328,46.0,49.0
Cistothorus stellaris_Sedge Wren,0.66642547,47.0,50.0
Cistothorus platensis_Grass Wren,0.35049,47.0,50.0
Cistothorus stellaris_Sedge Wren,0.4736506,48.0,51.0
Cistothorus platensis_Grass Wren,0.33105752,48.0,51.0
Cistothorus stellaris_Sedge Wren,0.2585731,49.0,52.0
Cistothorus platensis_Grass Wren,0.12651768,49.0,52.0
Cistothorus stellaris_Sedge Wren,0.6274094,52.0,55.0
Cistothorus platensis_Grass Wren,0.34381953,52.0,55.0
Cistothorus stellaris_Sedge Wren,0.51199746,53.0,56.0
Cistothorus platensis_Grass Wren,0.29595324,53.0,56.0
Cistothorus stellaris_Sedge Wren,0.46993324,55.0,58.0
Cistothorus platensis_Grass Wren,0.2593031,55.0,58.0
Cardellina canadensis_Canada Warbler,0.20806624,57.0,60.0
Cistothorus stellaris_Sedge Wren,0.35773525,59.0,62.0
Cistothorus platensis_Grass Wren,0.16576703,59.0,62.0
Cistothorus stellaris_Sedge Wren,0.39451244,60.0,63.0
Cistothorus platensis_Grass Wren,0.22198854,60.0,63.0
Cistothorus stellaris_Sedge Wren,0.11477461,61.0,64.0
Cistothorus stellaris_Sedge Wren,0.2424595,64.0,67.0
Cistothorus stellaris_Sedge Wren,0.6327082,65.0,68.0
Cistothorus platensis_Grass Wren,0.33069566,65.0,68.0
Cistothorus stellaris_Sedge Wren,0.4209033,66.0,69.0
Cistothorus platensis_Grass Wren,0.23893858,66.0,69.0
Cistothorus stellaris_Sedge Wren,0.49931455,67.0,70.0
Cistothorus platensis_Grass Wren,0.24597739,67.0,70.0
Limnothlypis swainsonii_Swainson's Warbler,0.12907225,69.0,72.0
Cistothorus stellaris_Sedge Wren,0.5170188,70.0,73.0
Cistothorus platensis_Grass Wren,0.311335,70.0,73.0
Cistothorus stellaris_Sedge Wren,0.55760497,71.0,74.0
Cistothorus platensis_Grass Wren,0.38853374,71.0,74.0
Cistothorus stellaris_Sedge Wren,0.4730888,72.0,75.0
Cistothorus platensis_Grass Wren,0.3317038,72.0,75.0
Cistothorus stellaris_Sedge Wren,0.29035756,73.0,76.0
Cistothorus platensis_Grass Wren,0.15291926,73.0,76.0
Cistothorus stellaris_Sedge Wren,0.40825805,76.0,79.0
Cistothorus platensis_Grass Wren,0.13940822,76.0,79.0
Cistothorus stellaris_Sedge Wren,0.5567344,77.0,80.0
Cistothorus platensis_Grass Wren,0.28992087,77.0,80.0
Cistothorus stellaris_Sedge Wren,0.13531053,78.0,81.0
Cistothorus stellaris_Sedge Wren,0.53969586,81.0,84.0
Cistothorus platensis_Grass Wren,0.25779355,81.0,84.0
Cistothorus stellaris_Sedge Wren,0.5882486,82.0,85.0
Cistothorus platensis_Grass Wren,0.31254715,82.0,85.0
Cistothorus stellaris_Sedge Wren,0.46727362,83.0,86.0
Cistothorus platensis_Grass Wren,0.27648935,83.0,86.0
Peucaea carpalis_Rufous-winged Sparrow,0.5134055,86.0,89.0
Cistothorus stellaris_Sedge Wren,0.66598403,88.0,91.0
Cistothorus platensis_Grass Wren,0.33171204,88.0,91.0
Cistothorus stellaris_Sedge Wren,0.1401311,89.0,92.0
Terenura maculata_Streak-capped Antwren,0.1446227,91.0,94.0
Cistothorus stellaris_Sedge Wren,0.12353052,91.0,94.0
Cistothorus stellaris_Sedge Wren,0.11628741,92.0,95.0
Cistothorus stellaris_Sedge Wren,0.33027527,93.0,96.0
Cistothorus platensis_Grass Wren,0.19071917,93.0,96.0
Cistothorus stellaris_Sedge Wren,0.21227251,98.0,101.0
Cistothorus stellaris_Sedge Wren,0.12618919,99.0,102.0
Cistothorus stellaris_Sedge Wren,0.4191364,100.0,103.0
Cistothorus platensis_Grass Wren,0.1847608,100.0,103.0
