species,score,start_time,end_time
Passer domesticus_House Sparrow,0.2671074,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.9500372,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.9820104,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.9942967,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.55868155,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.9860269,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.98546624,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.9942972,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.74844205,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.2090643,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.7897422,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.9030672,11.0,13.152018140589568
