species,score,start_time,end_time
Chaetura pelagica_Chimney Swift,0.99826497,0.0,3.0
Chaetura pelagica_Chimney Swift,0.9875452,1.0,4.0
Chaetura pelagica_Chimney Swift,0.9755047,2.0,5.0
Cinclodes albidiventris_Chestnut-winged Cinclodes,0.15718865,7.0,10.0
Bombycilla garrulus_Bohemian Waxwing,0.10059554,7.0,10.0
Chaetura pelagica_Chimney Swift,0.6257802,12.0,15.0
Chaetura pelagica_Chimney Swift,0.8877172,13.0,16.0
Chaetura vauxi_Vaux's Swift,0.12763456,13.0,16.0
Chaetura pelagica_Chimney Swift,0.91163814,14.0,17.0
Serpophaga subcristata_White-crested Tyrannulet,0.122476704,14.0,17.0
Chaetura meridionalis_Sick's Swift,0.10993131,14.0,17.0
Chaetura pelagica_Chimney Swift,0.7824198,15.0,18.0
Serpophaga subcristata_White-crested Tyrannulet,0.10577577,15.0,18.0
Chaetura pelagica_Chimney Swift,0.7022079,16.0,19.0
Serpophaga subcristata_White-crested Tyrannulet,0.17607196,16.0,19.0
Aethopyga temminckii_Temminck's Sunbird,0.13068955,18.0,21.0
Chaetura vauxi_Vaux's Swift,0.10126049,18.0,21.0
Aethopyga temminckii_Temminck's Sunbird,0.74553055,19.0,22.0
Chaetura meridionalis_Sick's Swift,0.18618815,19.0,22.0
Chaetura vauxi_Vaux's Swift,0.15241718,19.0,22.0
Chaetura brachyura_Short-tailed Swift,0.10011323,19.0,22.0
Chaetura pelagica_Chimney Swift,0.93749386,20.0,23.0
Chaetura meridionalis_Sick's Swift,0.64961386,20.0,23.0
Chaetura brachyura_Short-tailed Swift,0.11459069,20.0,23.0
Chaetura vauxi_Vaux's Swift,0.103144474,20.0,23.0
Chaetura pelagica_Chimney Swift,0.71300435,21.0,24.0
Chaetura brachyura_Short-tailed Swift,0.20479096,21.0,24.0
Chaetura pelagica_Chimney Swift,0.9962405,22.0,25.0
Chaetura pelagica_Chimney Swift,0.98310274,23.0,26.0
Chaetura pelagica_Chimney Swift,0.9985397,24.0,27.0
Chaetura pelagica_Chimney Swift,0.9960763,25.0,28.0
Chaetura pelagica_Chimney Swift,0.9968562,26.0,29.0
Chaetura pelagica_Chimney Swift,0.85026205,27.0,30.0
Chaetura meridionalis_Sick's Swift,0.26072124,27.0,30.0
Chaetura pelagica_Chimney Swift,0.84067285,28.0,31.0
Chaetura meridionalis_Sick's Swift,0.38425106,28.0,31.0
Chaetura pelagica_Chimney Swift,0.9610593,29.0,32.0
Chaetura meridionalis_Sick's Swift,0.13802822,29.0,32.0
Chaetura pelagica_Chimney Swift,0.9895503,30.0,33.0
Chaetura pelagica_Chimney Swift,0.9978278,31.0,34.0
Chaetura pelagica_Chimney Swift,0.9897898,32.0,35.0
Chaetura pelagica_Chimney Swift,0.9964813,33.0,36.0
Chaetura pelagica_Chimney Swift,0.9995621,34.0,37.0
Chaetura pelagica_Chimney Swift,0.9980385,35.0,38.0
Chaetura pelagica_Chimney Swift,0.9953825,36.0,39.0
Chaetura vauxi_Vaux's Swift,0.64153117,37.0,40.0
Chaetura pelagica_Chimney Swift,0.37493342,37.0,40.0
Scolopax rusticola_Eurasian Woodcock,0.15836903,38.0,41.0
