species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9900975,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9714065,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.98099613,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.97084314,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9411732,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.4227737,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9678859,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.8852688,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.95059025,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.93599385,9.0,11.04
