species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.23008433,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.100454405,0.0,3.0
Phylloscopus sibilatrix_Wood Warbler,0.8398528,1.0,4.0
Icterus spurius_Orchard Oriole,0.49399722,2.0,5.0
Aplonis panayensis_Asian Glossy Starling,0.23143041,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.10451592,2.0,5.0
Icterus spurius_Orchard Oriole,0.3556712,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.33833355,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.56756353,4.0,7.0
Icterus spurius_Orchard Oriole,0.2582581,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.6192232,5.0,8.0
Icterus spurius_Orchard Oriole,0.45218936,5.0,8.0
Aplonis panayensis_Asian Glossy Starling,0.32209495,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.6504989,6.0,9.0
Icterus spurius_Orchard Oriole,0.27081788,6.0,9.0
Aplonis panayensis_Asian Glossy Starling,0.14526138,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.88500243,7.0,10.0
Aplonis panayensis_Asian Glossy Starling,0.6426877,7.0,10.0
Icterus spurius_Orchard Oriole,0.2079272,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.67135566,8.0,11.0
Icterus spurius_Orchard Oriole,0.28636447,8.0,11.0
Aplonis panayensis_Asian Glossy Starling,0.10374739,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.71932745,9.0,12.0
Aplonis panayensis_Asian Glossy Starling,0.13772354,9.0,12.0
Icterus spurius_Orchard Oriole,0.101610556,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.5108509,10.0,13.0
Icterus spurius_Orchard Oriole,0.14000706,10.0,13.0
Ixobrychus exilis_Least Bittern,0.122737944,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.10312472,11.0,14.0
Spizella passerina_Chipping Sparrow,0.29813668,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.36325258,13.0,16.0
Icterus spurius_Orchard Oriole,0.31663254,13.0,16.0
Agelaius phoeniceus_Red-winged Blackbird,0.8277342,14.0,17.0
Aplonis panayensis_Asian Glossy Starling,0.40457755,14.0,17.0
Icterus spurius_Orchard Oriole,0.1684256,14.0,17.0
Quiscalus major_Boat-tailed Grackle,0.16074501,14.0,17.0
Icterus spurius_Orchard Oriole,0.26528358,15.0,18.0
Icterus galbula_Baltimore Oriole,0.14615554,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.14571418,15.0,18.0
Spizella passerina_Chipping Sparrow,0.32467353,16.0,19.0
Spizella passerina_Chipping Sparrow,0.7110957,17.0,20.0
Spizella passerina_Chipping Sparrow,0.48399773,18.0,21.0
Agelaius phoeniceus_Red-winged Blackbird,0.11425356,18.0,21.0
Spizella passerina_Chipping Sparrow,0.38160044,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.24395195,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.6770536,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.7001497,21.0,24.0
Aplonis panayensis_Asian Glossy Starling,0.15088627,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.82069427,22.0,25.0
Aplonis panayensis_Asian Glossy Starling,0.22383104,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.70656395,23.0,26.0
Aplonis panayensis_Asian Glossy Starling,0.18320377,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.7913587,24.0,27.0
Aplonis panayensis_Asian Glossy Starling,0.18373576,24.0,27.0
