species,score,start_time,end_time
Larus delawarensis_Ring-billed Gull,0.9893457,0.0,3.0
Larus californicus_California Gull,0.23232922,0.0,3.0
Larus delawarensis_Ring-billed Gull,0.9930962,1.0,4.0
Larus delawarensis_Ring-billed Gull,0.7485531,2.0,5.0
Larus delawarensis_Ring-billed Gull,0.9395488,3.0,6.0
Larus delawarensis_Ring-billed Gull,0.94829434,4.0,7.0
Larus delawarensis_Ring-billed Gull,0.942584,5.0,8.0
Larus delawarensis_Ring-billed Gull,0.9446387,7.0,10.0
Larus delawarensis_Ring-billed Gull,0.9701164,8.0,11.0
Larus californicus_California Gull,0.11738605,8.0,11.0
Larus delawarensis_Ring-billed Gull,0.92678005,9.0,12.0
Larus delawarensis_Ring-billed Gull,0.88094133,10.0,13.0
Larus californicus_California Gull,0.23757425,10.0,13.0
Larus delawarensis_Ring-billed Gull,0.7169449,11.0,14.0
Larus californicus_California Gull,0.26182154,11.0,14.0
Larus delawarensis_Ring-billed Gull,0.83211124,12.0,15.0
Larus californicus_California Gull,0.54600954,12.0,15.0
Larus delawarensis_Ring-billed Gull,0.87965655,13.0,15.936009070294785
Larus californicus_California Gull,0.62998813,13.0,15.936009070294785
