species,score,start_time,end_time
Sterna hirundo_Common Tern,0.8542356,0.0,3.0
Sterna hirundo_Common Tern,0.79627484,1.0,4.0
Sterna hirundo_Common Tern,0.8267453,2.0,5.0
Sterna dougallii_Roseate Tern,0.10925033,2.0,5.0
Sterna hirundo_Common Tern,0.9062672,3.0,6.0
Sterna dougallii_Roseate Tern,0.10522521,3.0,6.0
Sterna hirundo_Common Tern,0.9413197,4.0,7.0
Sterna dougallii_Roseate Tern,0.11000209,4.0,7.0
Sterna hirundo_Common Tern,0.8864889,5.0,8.0
Sterna hirundo_Common Tern,0.9138055,6.0,9.0
Sterna hirundo_Common Tern,0.7965831,7.0,10.0
Sterna dougallii_Roseate Tern,0.15441646,7.0,10.0
Sterna hirundo_Common Tern,0.9192533,8.0,11.0
Sterna hirundo_Common Tern,0.83709556,9.0,12.0
Sterna hirundo_Common Tern,0.76686686,10.0,13.0
Sterna hirundo_Common Tern,0.3232231,11.0,14.0
Sterna hirundo_Common Tern,0.13560577,12.0,15.0
Sterna hirundo_Common Tern,0.11499859,13.0,16.0
