species,score,start_time,end_time
Colaptes auratus_Northern Flicker,0.10967648,2.0,5.0
Gnorimopsar chopi_Chopi Blackbird,0.1194595,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.10244692,8.0,11.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.25697073,9.0,12.0
Petrochelidon pyrrhonota_Cliff Swallow,0.145232,9.0,12.0
Campylorhynchus fasciatus_Fasciated Wren,0.13979955,10.0,13.0
Campylorhynchus zonatus_Band-backed Wren,0.13048908,10.0,13.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.10665113,10.0,13.0
Campylorhynchus zonatus_Band-backed Wren,0.12936749,11.0,14.0
Petrochelidon pyrrhonota_Cliff Swallow,0.1009359,11.0,14.0
Quiscalus mexicanus_Great-tailed Grackle,0.15459926,13.0,16.0
Quiscalus quiscula_Common Grackle,0.12259327,13.0,16.0
Megaceryle torquata_Ringed Kingfisher,0.12724456,14.0,17.0
Ardea herodias_Great Blue Heron,0.31279474,20.0,23.0
Anas platyrhynchos_Mallard,0.19567788,21.0,24.0
Ardea herodias_Great Blue Heron,0.15661775,21.0,24.0
Sciurus carolinensis_Eastern Gray Squirrel,0.112585634,21.0,24.0
Quiscalus quiscula_Common Grackle,0.31341964,25.0,28.0
Sturnus vulgaris_European Starling,0.12118989,25.0,28.0
Quiscalus quiscula_Common Grackle,0.5341744,26.0,29.0
