species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.6564144,0.0,3.0
Amphispiza bilineata_Black-throated Sparrow,0.18466535,0.0,3.0
Spizella breweri_Brewer's Sparrow,0.30154467,1.0,4.0
Amphispiza bilineata_Black-throated Sparrow,0.19623023,1.0,4.0
Cistothorus palustris_Marsh Wren,0.12650187,1.0,4.0
Toxostoma lecontei_LeConte's Thrasher,0.26929158,2.0,5.0
Amphispiza bilineata_Black-throated Sparrow,0.37782687,3.0,6.0
Carduelis carduelis_European Goldfinch,0.41475487,4.0,7.0
Spinus barbatus_Black-chinned Siskin,0.1221378,4.0,7.0
Emberiza cirlus_Cirl Bunting,0.117675684,6.0,9.0
Amphispiza bilineata_Black-throated Sparrow,0.34440002,9.0,12.0
Cistothorus palustris_Marsh Wren,0.5944727,10.0,13.0
Amphispiza bilineata_Black-throated Sparrow,0.11005035,10.0,13.0
Amphispiza bilineata_Black-throated Sparrow,0.26598328,11.0,14.0
Cistothorus palustris_Marsh Wren,0.13192475,11.0,14.0
