species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.15245241,0.0,3.0
Phoebastria immutabilis_Laysan Albatross,0.36308995,1.0,4.0
Tringa semipalmata_Willet,0.27097726,8.0,11.0
Charadrius semipalmatus_Semipalmated Plover,0.10411341,8.0,11.0
Glareola pratincola_Collared Pratincole,0.82973087,9.0,12.0
Tringa semipalmata_Willet,0.11532598,9.0,12.0
Glareola pratincola_Collared Pratincole,0.8907922,10.0,13.0
Tringa semipalmata_Willet,0.36828995,10.0,13.0
Glareola pratincola_Collared Pratincole,0.8055016,11.0,14.0
Tringa semipalmata_Willet,0.7377272,11.0,14.0
Sterna vittata_Antarctic Tern,0.25529063,11.0,14.0
Tringa semipalmata_Willet,0.9349554,12.0,15.0
Glareola pratincola_Collared Pratincole,0.5642602,12.0,15.0
Tringa semipalmata_Willet,0.98917097,13.0,16.0
Tringa semipalmata_Willet,0.9771418,14.0,17.0
Tringa semipalmata_Willet,0.98343074,15.0,18.0
Tringa semipalmata_Willet,0.96782994,16.0,19.0
Tringa semipalmata_Willet,0.86734396,17.0,20.0
Sterna vittata_Antarctic Tern,0.11723511,17.0,20.0
Tringa semipalmata_Willet,0.9255138,18.0,21.0
Tringa semipalmata_Willet,0.85720533,19.0,22.0
Tringa semipalmata_Willet,0.9535838,20.0,23.0
Tringa semipalmata_Willet,0.9661995,21.0,24.0
Tringa semipalmata_Willet,0.70552593,22.0,25.0
Tringa semipalmata_Willet,0.4574429,23.0,26.0
Gallinago delicata_Wilson's Snipe,0.1678261,23.0,26.0
Tringa semipalmata_Willet,0.41402555,24.0,27.0
Gallinago delicata_Wilson's Snipe,0.20163733,24.0,27.0
Tringa semipalmata_Willet,0.115313336,25.0,28.0
Cistothorus palustris_Marsh Wren,0.20463334,26.0,29.0
Gallinago delicata_Wilson's Snipe,0.1748132,26.0,29.0
Gallinago delicata_Wilson's Snipe,0.31661126,27.0,30.0
Gallinago delicata_Wilson's Snipe,0.5793787,28.0,31.0
Gallinago delicata_Wilson's Snipe,0.24949071,29.0,32.0
Gallinago delicata_Wilson's Snipe,0.51012146,34.0,37.0
Gallinago delicata_Wilson's Snipe,0.29646167,35.0,38.0
Gallinago delicata_Wilson's Snipe,0.16222283,36.0,39.0
Ixobrychus exilis_Least Bittern,0.104046784,37.0,40.0
Rallus crepitans_Clapper Rail,0.103272155,38.0,41.0
Cistothorus palustris_Marsh Wren,0.3976604,39.0,42.0
Ammospiza maritima_Seaside Sparrow,0.37579903,39.0,42.0
Ixobrychus exilis_Least Bittern,0.11510583,39.0,42.0
Cistothorus palustris_Marsh Wren,0.5232408,40.0,43.0
Ammospiza maritima_Seaside Sparrow,0.35769945,40.0,43.0
Ixobrychus exilis_Least Bittern,0.19092724,40.0,43.0
Ammospiza maritima_Seaside Sparrow,0.43006852,41.0,44.0
Cistothorus palustris_Marsh Wren,0.2637921,41.0,44.0
Ammospiza maritima_Seaside Sparrow,0.22421744,42.0,45.0
Cistothorus palustris_Marsh Wren,0.56858027,43.0,46.0
Ammospiza maritima_Seaside Sparrow,0.121093616,43.0,46.0
Ammospiza maritima_Seaside Sparrow,0.18337528,44.0,47.0
Ammospiza maritima_Seaside Sparrow,0.29208454,45.0,48.0
Ammospiza maritima_Seaside Sparrow,0.3676314,46.0,49.0
Alaudala raytal_Sand Lark,0.22018147,47.0,50.0
Anthus furcatus_Short-billed Pipit,0.10258112,47.0,50.0
Fireworks_Fireworks,0.12368678,50.0,52.2
