species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.8851166,0.0,3.0
Spinus lawrencei_Lawrence's Goldfinch,0.18678635,0.0,3.0
Spinus tristis_American Goldfinch,0.7645154,1.0,4.0
Spinus lawrencei_Lawrence's Goldfinch,0.3676563,1.0,4.0
Spinus tristis_American Goldfinch,0.35854512,2.0,5.0
Spizelloides arborea_American Tree Sparrow,0.17758617,2.0,5.0
Spinus lawrencei_Lawrence's Goldfinch,0.10551134,2.0,5.0
Spinus tristis_American Goldfinch,0.4792376,3.0,6.0
Spinus lawrencei_Lawrence's Goldfinch,0.45306686,4.0,7.0
Spinus tristis_American Goldfinch,0.3158772,4.0,7.0
Spinus lawrencei_Lawrence's Goldfinch,0.8745711,5.0,8.0
Spinus tristis_American Goldfinch,0.11010346,5.0,8.0
Spinus tristis_American Goldfinch,0.23177212,7.0,10.0
Spizelloides arborea_American Tree Sparrow,0.120149374,7.0,10.0
Spinus tristis_American Goldfinch,0.25490496,8.0,11.0
Spinus tristis_American Goldfinch,0.5360565,9.0,12.0
Spinus tristis_American Goldfinch,0.663916,10.0,13.0
Spinus tristis_American Goldfinch,0.25495714,11.0,14.0
Spinus tristis_American Goldfinch,0.5244922,12.0,15.0
Sitta pygmaea_Pygmy Nuthatch,0.15471238,12.0,15.0
Spinus tristis_American Goldfinch,0.6083377,13.0,16.0
Spinus lawrencei_Lawrence's Goldfinch,0.4035266,13.0,16.0
Spinus tristis_American Goldfinch,0.9054954,14.0,17.0
Spinus lawrencei_Lawrence's Goldfinch,0.22513308,14.0,17.0
Spinus tristis_American Goldfinch,0.39787626,15.0,18.0
Spinus lawrencei_Lawrence's Goldfinch,0.23373508,15.0,18.0
Spinus tristis_American Goldfinch,0.31229347,16.0,19.0
Spinus lawrencei_Lawrence's Goldfinch,0.27342755,16.0,19.0
Spinus tristis_American Goldfinch,0.22731522,18.0,21.0
Spinus lawrencei_Lawrence's Goldfinch,0.106595375,18.0,21.0
Spinus lawrencei_Lawrence's Goldfinch,0.24145187,20.0,23.0
Spinus lawrencei_Lawrence's Goldfinch,0.15556729,21.0,24.0
Spinus tristis_American Goldfinch,0.12978767,21.0,24.0
Spinus lawrencei_Lawrence's Goldfinch,0.60189605,22.0,25.0
Spinus lawrencei_Lawrence's Goldfinch,0.18533236,23.0,26.0
Spinus tristis_American Goldfinch,0.15602319,23.0,26.0
Spinus lawrencei_Lawrence's Goldfinch,0.74517506,24.0,27.0
Spinus tristis_American Goldfinch,0.25786954,24.0,27.0
Phylloscopus proregulus_Pallas's Leaf Warbler,0.43467623,25.0,28.0
Spinus pinus_Pine Siskin,0.13890047,25.0,28.0
Spinus tristis_American Goldfinch,0.12643524,25.0,28.0
Spinus tristis_American Goldfinch,0.9003306,26.0,29.0
Spinus tristis_American Goldfinch,0.4883383,27.0,30.0
Spinus tristis_American Goldfinch,0.62292963,28.0,31.0
Spinus lawrencei_Lawrence's Goldfinch,0.5657444,29.0,32.0
Spinus tristis_American Goldfinch,0.5236996,29.0,32.0
Spinus tristis_American Goldfinch,0.6144772,30.0,33.0
Spinus lawrencei_Lawrence's Goldfinch,0.47220546,30.0,33.0
Spinus tristis_American Goldfinch,0.6526332,31.0,34.0
Spinus lawrencei_Lawrence's Goldfinch,0.48027435,31.0,34.0
Spinus tristis_American Goldfinch,0.5330341,32.0,35.0
Spinus lawrencei_Lawrence's Goldfinch,0.24451604,32.0,35.0
Spinus lawrencei_Lawrence's Goldfinch,0.25578576,33.0,36.0
Spinus tristis_American Goldfinch,0.15351751,33.0,36.0
Spinus tristis_American Goldfinch,0.18018728,34.0,37.0
Spinus tristis_American Goldfinch,0.24084218,35.0,38.0
Spinus lawrencei_Lawrence's Goldfinch,0.13281408,35.0,38.0
Spinus tristis_American Goldfinch,0.70166326,36.0,39.0
Spinus lawrencei_Lawrence's Goldfinch,0.31080645,36.0,39.0
Spinus tristis_American Goldfinch,0.9051362,37.0,40.0
Spinus lawrencei_Lawrence's Goldfinch,0.6616583,37.0,40.0
Spizelloides arborea_American Tree Sparrow,0.35227737,37.0,40.0
Spinus tristis_American Goldfinch,0.94435054,38.0,41.0
Spinus lawrencei_Lawrence's Goldfinch,0.8634166,38.0,41.0
Spizelloides arborea_American Tree Sparrow,0.14691928,38.0,41.0
Spinus lawrencei_Lawrence's Goldfinch,0.5023773,39.0,42.0
Spinus tristis_American Goldfinch,0.40366876,39.0,42.0
Spinus tristis_American Goldfinch,0.6493372,40.0,43.0
Spinus lawrencei_Lawrence's Goldfinch,0.57083493,40.0,43.0
Spizelloides arborea_American Tree Sparrow,0.12602785,40.0,43.0
Spinus lawrencei_Lawrence's Goldfinch,0.58507967,41.0,44.0
Spinus tristis_American Goldfinch,0.46838596,41.0,44.0
Carduelis carduelis_European Goldfinch,0.13144112,41.0,44.0
Spinus lawrencei_Lawrence's Goldfinch,0.8736344,42.0,45.0
Spinus tristis_American Goldfinch,0.65944505,42.0,45.0
Carduelis carduelis_European Goldfinch,0.23405835,42.0,45.0
Spizelloides arborea_American Tree Sparrow,0.14000031,42.0,45.0
Spinus tristis_American Goldfinch,0.5005822,43.0,45.74403628117914
Spinus lawrencei_Lawrence's Goldfinch,0.34589842,43.0,45.74403628117914
Carduelis carduelis_European Goldfinch,0.21076599,43.0,45.74403628117914
