species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.34151304,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.45464402,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.5418706,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.76404196,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.6970881,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.68049145,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.7829123,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.23560414,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.6992783,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.17703547,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.7661691,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.20750794,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.13348837,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.220991,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.13635899,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.4089079,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.22354943,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.14661841,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.70517135,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.29315418,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.6876309,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.9021747,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.8549386,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.78294814,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.26347125,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.12467718,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.99358433,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.938148,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.93072635,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.83561593,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.2524606,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.113303624,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.9216996,29.0,32.0
Vireo cassinii_Cassin's Vireo,0.28070468,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.72600335,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.45393234,31.0,33.96
