species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.34684205,0.0,3.0
Rallus limicola_Virginia Rail,0.570496,4.0,7.0
Rallus limicola_Virginia Rail,0.79712665,5.0,8.0
Rallus limicola_Virginia Rail,0.7918274,6.0,9.0
Rallus limicola_Virginia Rail,0.37877893,7.0,10.0
Cistothorus palustris_Marsh Wren,0.10094108,10.0,13.0
Cistothorus palustris_Marsh Wren,0.13116366,11.0,14.0
Coturnicops noveboracensis_Yellow Rail,0.30195418,12.0,15.0
Ardea herodias_Great Blue Heron,0.14848576,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.10831809,13.0,16.0
Lophodytes cucullatus_Hooded Merganser,0.20913547,14.0,17.0
Ardea herodias_Great Blue Heron,0.26429832,15.0,17.47201814058957
Egretta thula_Snowy Egret,0.13379283,15.0,17.47201814058957
