species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.927283,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10309865,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9180191,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9075107,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.16774762,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.803968,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.3055564,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97131234,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.41545635,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98892295,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.16453539,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96173835,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.3025267,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.8453478,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.9410616,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14505634,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5940529,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.29853028,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8900108,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.54938996,21.0,24.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.23214999,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7657172,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9526949,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.123709634,24.0,27.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10907567,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.17611597,27.0,30.0
Megaceryle alcyon_Belted Kingfisher,0.21365508,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.85786265,29.0,32.0
Megaceryle alcyon_Belted Kingfisher,0.5155977,29.0,32.0
Megaceryle alcyon_Belted Kingfisher,0.10677995,30.0,33.0
Megaceryle alcyon_Belted Kingfisher,0.10709606,31.0,34.0
