species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.656539,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.3456143,0.0,3.0
Vireo griseus_White-eyed Vireo,0.13277392,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.5242955,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.14161383,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.7482214,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.27121177,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.12580611,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.4692563,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.33983913,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.21353447,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.47846735,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.14478672,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.48721766,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.1466045,9.0,12.0
