species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9992536,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.9803711,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.81379575,3.0,6.0
Catharus minimus_Gray-cheeked Thrush,0.17286612,3.0,6.0
Lathrotriccus euleri_Euler's Flycatcher,0.12401461,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.99413943,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.99337584,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.2190777,6.0,9.0
Pinicola enucleator_Pine Grosbeak,0.10509446,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9597206,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.97736996,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.8544668,9.0,12.0
Haemorhous purpureus_Purple Finch,0.12002002,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.14646162,10.0,13.0
Colaptes auratus_Northern Flicker,0.10072112,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9886628,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9969471,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.9914165,13.0,16.0
Turdus migratorius_American Robin,0.4774835,14.0,17.0
Turdus migratorius_American Robin,0.17738707,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.10723902,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9789175,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.97690135,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.98693025,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.8860438,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.99313325,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.99223185,22.0,24.336009070294786
