species,score,start_time,end_time
Catharus fuscescens_Veery,0.940557,0.0,3.0
Catharus fuscescens_Veery,0.64483255,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.100232475,1.0,4.0
Catharus fuscescens_Veery,0.9453402,2.0,5.0
Catharus fuscescens_Veery,0.8581583,3.0,6.0
Setophaga ruticilla_American Redstart,0.1948307,3.0,6.0
Catharus fuscescens_Veery,0.6710642,4.0,7.0
Setophaga ruticilla_American Redstart,0.12512478,4.0,7.0
Catharus fuscescens_Veery,0.62656486,5.0,8.0
Setophaga ruticilla_American Redstart,0.14005665,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.12980746,6.0,9.0
Setophaga ruticilla_American Redstart,0.22261915,8.0,11.0
Catharus fuscescens_Veery,0.10210902,8.0,11.0
Catharus fuscescens_Veery,0.27612665,9.0,12.0
Setophaga ruticilla_American Redstart,0.16287826,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.11583017,9.0,12.0
Setophaga ruticilla_American Redstart,0.21990041,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.112860106,12.0,14.664036281179138
