species,score,start_time,end_time
Ramphocaenus melanurus_Long-billed Gnatwren,0.12673968,0.0,3.0
Sclateria naevia_Silvered Antbird,0.17623146,2.0,5.0
Lanius ludovicianus_Loggerhead Shrike,0.14479452,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.3547085,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.20529242,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.25585324,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.86893094,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13459675,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.65867597,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.3268036,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12686922,14.0,17.0
Bradypterus cinnamomeus_Cinnamon Bracken-Warbler,0.35792324,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.6767955,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.59192014,23.0,26.0
Ictinia mississippiensis_Mississippi Kite,0.10426297,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9160993,26.0,29.0
Myrmothera fulviventris_White-lored Antpitta,0.3210816,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.936343,27.0,30.0
Myrmothera fulviventris_White-lored Antpitta,0.23871556,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.80137235,28.0,30.55201814058957
Myrmothera fulviventris_White-lored Antpitta,0.12886399,28.0,30.55201814058957
